,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
83,3,83,0,3313,1.9,2.05,0.649122807,0.350877193
85,3,85,1,1869,0.55,2.35,0.451578384,0.5484216160000001
87,3,87,0,1976,2.95,2.05,0.726720648,0.273279352
89,3,89,0,2198,2.5,1.75,0.6055155879999999,0.394484412
91,3,91,0,1836,3.0,2.05,0.61298377,0.38701623
93,3,93,1,4448,0.55,2.35,0.572841727,0.427158273
95,3,95,0,5278,2.5,2.35,0.584483103,0.41551689700000005
97,3,97,1,7385,2.05,2.2,0.709851124,0.290148876
99,3,99,1,1866,2.35,2.95,0.30439442699999997,0.6956055729999999
101,3,101,1,1694,2.95,3.0,0.29043683600000003,0.7095631640000001
103,3,103,0,1475,2.95,1.6,0.629830508,0.37016949200000004
105,3,105,1,1636,2.35,2.8,0.317848411,0.6821515890000001
107,3,107,0,1361,1.45,2.8,0.6348273329999999,0.365172667
109,3,109,1,2088,1.6,2.35,0.39559387,0.60440613
111,3,111,1,2412,1.3,2.35,0.45929968200000004,0.540700318
113,3,113,0,3664,2.35,0.7,0.612991266,0.38700873399999997
115,3,115,0,2676,2.05,1.6,0.37705530600000003,0.622944694
117,3,117,0,1656,3.0,1.75,0.631038647,0.368961353
119,3,119,0,3515,2.05,2.05,0.522299306,0.477700694
1,4,1,1,3005,2.35,3.0,0.422338569,0.577661431
3,4,3,0,3576,2.5,2.05,0.712982165,0.287017835
5,4,5,0,3769,3.0,2.2,0.628660436,0.371339564
7,4,7,1,7975,2.5,3.0,0.397666505,0.602333495
9,4,9,0,6307,2.95,2.8,0.74835717,0.25164283
11,4,11,1,3952,2.4,2.65,0.37840185299999995,0.621598147
13,4,13,1,2755,1.9,3.0,0.516129032,0.48387096799999996
15,4,15,0,2862,2.65,2.2,0.664950866,0.33504913399999997
17,4,17,0,7527,2.5,2.35,0.647973179,0.352026821
19,4,19,0,2234,3.0,2.95,0.5717321999999999,0.4282678
21,4,21,0,2831,3.0,2.2,0.729543497,0.270456503
23,4,23,0,2965,3.0,2.05,0.635670005,0.364329995
25,4,25,0,5143,3.0,3.0,0.428431612,0.571568388
27,4,27,0,4989,3.0,2.5,0.693583052,0.306416948
29,4,29,0,2622,3.0,2.05,0.708333333,0.291666667
31,4,31,1,1733,2.4,3.0,0.35141373299999995,0.648586267
33,4,33,0,5645,2.95,3.0,0.714815502,0.285184498
35,4,35,1,1676,1.9,3.0,0.32995226699999997,0.670047733
37,4,37,1,1440,3.0,3.0,0.35763888899999996,0.642361111
39,4,39,0,2146,3.0,3.0,0.7717277490000001,0.228272251
41,4,41,1,1400,3.0,3.0,0.47428571399999997,0.525714286
43,4,43,0,5268,2.2,2.2,0.334646445,0.665353555
45,4,45,1,1447,2.2,3.0,0.34277816200000005,0.657221838
47,4,47,0,2740,3.0,2.8,0.568081991,0.431918009
49,4,49,0,1521,2.5,2.2,0.621301775,0.378698225
51,4,51,1,1781,2.5,3.0,0.435710275,0.564289725
53,4,53,1,3183,2.35,2.5,0.508953817,0.49104618299999997
55,4,55,1,1407,1.9,3.0,0.44463373100000003,0.555366269
57,4,57,0,1164,3.0,2.35,0.663230241,0.336769759
59,4,59,1,1923,2.95,3.0,0.46593863799999996,0.534061362
61,4,61,1,2857,3.0,3.0,0.487224361,0.512775639
63,4,63,1,2683,2.2,3.0,0.39186384399999996,0.608136156
65,4,65,0,1227,3.0,2.95,0.641401793,0.358598207
67,4,67,1,1336,2.35,3.0,0.45378151299999997,0.546218487
69,4,69,1,1481,2.2,3.0,0.41053342299999995,0.589466577
71,4,71,0,1645,2.95,1.9,0.567173252,0.432826748
73,4,73,1,2478,3.0,3.0,0.5056497179999999,0.49435028200000003
75,4,75,1,1416,2.95,3.0,0.295903955,0.704096045
77,4,77,0,2441,3.0,3.0,0.597705858,0.402294142
79,4,79,0,1450,3.0,2.2,0.60137931,0.39862069
81,4,81,0,1767,3.0,3.0,0.457838144,0.542161856
83,4,83,1,1439,2.8,2.95,0.439824945,0.560175055
85,4,85,0,1546,2.65,2.4,0.637774903,0.36222509700000005
87,4,87,1,1145,2.05,3.0,0.375545852,0.624454148
89,4,89,0,1367,3.0,2.2,0.6781272859999999,0.321872714
91,4,91,1,1074,3.0,3.0,0.467411546,0.532588454
93,4,93,0,1556,3.0,2.5,0.7498371340000001,0.25016286600000004
95,4,95,0,1621,3.0,2.65,0.6273905,0.3726095
97,4,97,1,1325,2.5,3.0,0.446792453,0.5532075470000001
99,4,99,0,1597,3.0,2.95,0.625547902,0.37445209799999996
101,4,101,0,1054,3.0,2.35,0.596774194,0.403225806
103,4,103,0,1232,3.0,3.0,0.68262987,0.31737013
105,4,105,0,843,3.0,1.9,0.510083037,0.489916963
107,4,107,1,1576,2.95,3.0,0.40609137100000003,0.593908629
109,4,109,0,1461,3.0,3.0,0.672826831,0.327173169
111,4,111,1,985,2.05,3.0,0.378680203,0.6213197970000001
113,4,113,1,978,2.2,3.0,0.502628812,0.49737118799999996
115,4,115,0,1302,3.0,3.0,0.67281106,0.32718894
117,4,117,0,1033,2.95,2.35,0.5740561470000001,0.425943853
119,4,119,1,1271,3.0,3.0,0.225806452,0.774193548
1,5,1,0,3339,2.5,2.2,0.5932203389999999,0.406779661
3,5,3,1,10236,2.35,2.2,0.74012265,0.25987735
5,5,5,1,3272,1.9,2.5,0.510217114,0.48978288600000003
7,5,7,1,4628,1.9,2.35,0.260192396,0.739807604
9,5,9,0,9605,2.35,2.2,0.394632738,0.605367262
11,5,11,0,5220,2.2,1.9,0.399477807,0.600522193
13,5,13,0,2083,3.0,2.5,0.7292366779999999,0.270763322
15,5,15,0,2790,3.0,2.5,0.636363636,0.363636364
17,5,17,0,2889,2.65,2.05,0.666073336,0.333926664
19,5,19,1,2411,2.2,2.2,0.40216216200000005,0.597837838
21,5,21,0,11451,2.05,2.35,0.464064274,0.5359357260000001
23,5,23,0,3323,2.5,2.5,0.683821056,0.31617894399999996
25,5,25,0,6585,2.2,1.9,0.409459666,0.590540334
27,5,27,1,9514,2.35,1.9,0.333613622,0.666386378
29,5,29,1,6008,1.9,2.2,0.480528512,0.519471488
31,5,31,0,2596,2.05,2.35,0.40161496,0.59838504
33,5,33,0,3846,2.2,2.05,0.664113786,0.33588621399999996
35,5,35,0,2606,2.5,2.2,0.355394379,0.644605621
37,5,37,0,9804,2.35,2.2,0.591056316,0.408943684
39,5,39,1,4239,2.2,2.5,0.34943181799999995,0.650568182
41,5,41,0,1763,3.0,1.9,0.54509359,0.45490641
43,5,43,1,1407,2.35,2.5,0.48329779700000003,0.5167022029999999
45,5,45,1,2029,2.35,2.5,0.42227378200000004,0.577726218
47,5,47,0,1998,2.35,1.9,0.55955956,0.44044044
49,5,49,0,2170,2.65,2.35,0.5059308920000001,0.494069108
51,5,51,0,2569,2.8,1.9,0.559966915,0.440033085
53,5,53,0,3203,2.8,2.65,0.35730935700000005,0.642690643
55,5,55,0,11481,2.2,2.35,0.5376391979999999,0.462360802
57,5,57,0,4372,2.65,1.9,0.50918197,0.49081803
59,5,59,0,2617,2.2,2.2,0.552753258,0.44724674200000003
61,5,61,1,3094,2.05,2.65,0.73222061,0.26777939
63,5,63,0,2145,2.65,2.5,0.649317837,0.350682163
65,5,65,1,2162,1.9,2.35,0.350601295,0.649398705
67,5,67,1,3549,2.35,2.05,0.48286229700000005,0.517137703
69,5,69,1,1836,2.05,2.65,0.36770186299999996,0.632298137
71,5,71,1,3814,2.35,2.65,0.454621149,0.545378851
73,5,73,1,1761,1.9,2.2,0.433179724,0.5668202760000001
75,5,75,0,4063,2.5,2.2,0.436377061,0.5636229389999999
77,5,77,1,2007,2.05,3.0,0.47135027399999996,0.528649726
79,5,79,1,1921,2.35,2.5,0.37064029200000004,0.629359708
81,5,81,0,2296,2.35,2.35,0.599738676,0.400261324
83,5,83,1,1723,2.05,2.8,0.526653821,0.473346179
85,5,85,0,1576,3.0,1.6,0.7296954309999999,0.270304569
87,5,87,0,1449,2.2,2.35,0.516908213,0.48309178700000005
89,5,89,0,2671,2.35,2.35,0.384545455,0.615454545
91,5,91,1,2577,1.9,2.05,0.342388961,0.657611039
93,5,93,1,1971,2.2,2.35,0.512430238,0.487569762
95,5,95,0,2366,2.5,2.2,0.416781293,0.583218707
97,5,97,0,2702,2.65,2.8,0.45660072700000004,0.543399273
99,5,99,1,2763,2.05,2.65,0.346000724,0.653999276
101,5,101,1,2434,2.2,2.2,0.38619556299999996,0.613804437
103,5,103,1,1398,2.2,2.5,0.402985075,0.597014925
105,5,105,0,1682,2.05,1.9,0.586801427,0.41319857299999996
107,5,107,0,2749,2.2,2.8,0.603682595,0.396317405
109,5,109,1,1498,1.9,2.05,0.551495017,0.44850498299999997
111,5,111,0,1479,2.35,2.2,0.531440162,0.46855983799999995
113,5,113,0,1706,3.0,2.05,0.505861665,0.494138335
115,5,115,0,1659,2.65,2.35,0.5932415520000001,0.406758448
117,5,117,1,1976,2.35,2.65,0.338386901,0.661613099
119,5,119,0,1403,2.5,1.9,0.550962224,0.449037776
1,6,1,0,2443,2.5,1.6,0.602947196,0.397052804
3,6,3,0,1674,3.0,2.05,0.651576395,0.348423605
5,6,5,1,4310,2.35,2.35,0.548259861,0.451740139
7,6,7,1,6580,2.35,2.05,0.565995939,0.434004061
9,6,9,1,3459,2.05,2.05,0.515287099,0.48471290100000003
11,6,11,0,3810,2.2,2.05,0.608907446,0.391092554
13,6,13,1,1965,2.35,2.2,0.404172099,0.595827901
15,6,15,0,2075,2.35,2.35,0.500567537,0.499432463
17,6,17,0,7299,2.2,2.2,0.35740793600000004,0.642592064
19,6,19,0,2058,2.65,1.75,0.445890006,0.5541099939999999
21,6,21,1,3332,2.05,2.2,0.370522006,0.6294779939999999
23,6,23,1,5818,1.9,2.35,0.5526559320000001,0.447344068
25,6,25,1,2262,1.6,2.35,0.425965665,0.574034335
27,6,27,1,4647,2.5,2.2,0.580082607,0.41991739299999997
29,6,29,0,2391,2.2,2.2,0.632,0.368
31,6,31,0,1753,2.35,2.05,0.50339213,0.49660787
33,6,33,0,5829,2.2,2.05,0.326341549,0.673658451
35,6,35,0,2756,2.05,1.9,0.573570239,0.426429761
37,6,37,1,4856,2.05,2.2,0.735918744,0.26408125600000004
39,6,39,0,3803,2.35,2.05,0.7638706279999999,0.236129372
41,6,41,1,1836,2.5,2.05,0.569899666,0.430100334
43,6,43,1,1906,1.9,2.05,0.5182972370000001,0.481702763
45,6,45,1,3320,2.05,2.35,0.47409638600000004,0.525903614
47,6,47,1,3124,2.35,2.35,0.578068264,0.421931736
49,6,49,0,2020,2.2,2.5,0.46039604,0.53960396
51,6,51,0,4057,2.65,2.35,0.486543536,0.513456464
53,6,53,0,2901,1.6,2.05,0.5256808000000001,0.4743192
55,6,55,1,1330,2.05,2.35,0.48547717799999995,0.514522822
57,6,57,1,3476,2.05,2.2,0.683576411,0.316423589
59,6,59,1,1492,2.35,2.05,0.907506702,0.092493298
61,6,61,0,1686,2.2,2.35,0.488919668,0.511080332
63,6,63,0,1613,2.2,2.05,0.542993631,0.45700636899999997
65,6,65,1,2575,2.05,2.2,0.5169230770000001,0.483076923
67,6,67,1,969,2.2,2.05,0.530443756,0.469556244
69,6,69,0,3277,2.35,1.45,0.544041451,0.455958549
71,6,71,1,3412,2.05,2.35,0.536553525,0.463446475
73,6,73,0,1052,3.0,2.35,0.679245283,0.32075471699999997
75,6,75,1,3046,2.05,2.2,0.599788061,0.40021193899999996
77,6,77,1,1520,2.05,2.05,0.437795276,0.562204724
79,6,79,1,2551,2.2,2.35,0.68874951,0.31125049
81,6,81,1,1358,1.75,1.45,0.495540139,0.5044598610000001
83,6,83,0,1717,2.35,2.2,0.36245110799999997,0.637548892
85,6,85,0,1250,3.0,2.05,0.37487733100000004,0.625122669
87,6,87,1,1389,2.05,3.0,0.460636516,0.539363484
89,6,89,0,1956,2.5,2.2,0.624767802,0.37523219799999996
91,6,91,0,1560,2.65,2.05,0.346749226,0.653250774
93,6,93,1,1270,2.05,2.05,0.421296296,0.5787037039999999
95,6,95,0,1576,2.35,1.9,0.354695431,0.645304569
97,6,97,1,2316,1.6,2.05,0.49093264200000003,0.509067358
99,6,99,0,1595,2.05,2.35,0.562934363,0.437065637
101,6,101,1,1810,2.2,2.2,0.385471588,0.6145284120000001
103,6,103,1,2161,2.2,2.05,0.31382703300000003,0.6861729670000001
105,6,105,0,1407,2.35,2.35,0.318661972,0.681338028
107,6,107,0,3460,2.35,2.05,0.469942197,0.5300578029999999
109,6,109,0,2685,2.05,2.05,0.41973929200000004,0.580260708
111,6,111,1,1254,2.5,3.0,0.315196998,0.684803002
113,6,113,0,1366,2.05,2.35,0.440037771,0.559962229
115,6,115,1,1089,2.05,2.2,0.396694215,0.603305785
117,6,117,0,2537,2.35,2.35,0.357903035,0.642096965
119,6,119,0,1358,2.35,2.05,0.372287145,0.627712855
1,7,1,0,4858,2.5,2.05,0.731149013,0.268850987
3,7,3,1,3118,1.9,2.65,0.311096857,0.688903143
5,7,5,0,4798,1.9,0.55,0.511827458,0.48817254200000004
7,7,7,0,1682,1.9,2.05,0.570154578,0.42984542200000003
9,7,9,1,2728,1.75,2.5,0.346774194,0.653225806
11,7,11,0,1498,2.05,1.9,0.689586115,0.310413885
13,7,13,1,1643,1.6,2.05,0.36762020700000003,0.632379793
15,7,15,0,3232,1.0,2.05,0.702351485,0.297648515
17,7,17,1,3165,1.0,2.65,0.29988554,0.70011446
19,7,19,0,3333,2.05,1.9,0.5538553860000001,0.446144614
