,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
69,1,69,0,1103,0.8,0.5,0.605621034,0.394378966
71,1,71,1,1173,0.5,0.65,0.5072463770000001,0.492753623
73,1,73,1,1540,0.2,0.05,0.703246753,0.296753247
75,1,75,0,1212,0.2,0.05,0.6559405939999999,0.344059406
77,1,77,1,1096,0.2,0.65,0.605839416,0.394160584
79,1,79,0,1068,0.35,0.0,0.6058052429999999,0.394194757
81,1,81,1,1958,0.05,0.5,0.592682927,0.407317073
83,1,83,0,1560,0.35,0.5,0.5410256410000001,0.458974359
85,1,85,0,1545,0.65,0.5,0.7053231940000001,0.294676806
87,1,87,0,2884,0.2,0.0,0.666666667,0.333333333
89,1,89,0,1663,0.35,0.0,0.449659349,0.5503406510000001
91,1,91,0,3400,0.65,0.2,0.614700652,0.385299348
93,1,93,1,882,0.65,0.65,0.496598639,0.503401361
95,1,95,1,1229,0.0,0.65,0.65012205,0.34987795
97,1,97,0,819,0.35,0.2,0.514415781,0.485584219
99,1,99,1,1062,0.0,0.2,0.628060264,0.371939736
101,1,101,1,1068,0.65,0.35,0.6058052429999999,0.394194757
103,1,103,1,883,0.05,0.2,0.456398641,0.543601359
105,1,105,1,1317,0.05,0.2,0.5482156420000001,0.451784358
107,1,107,0,1196,0.65,0.5,0.643812709,0.356187291
109,1,109,0,1060,0.5,0.35,0.6103773579999999,0.389622642
111,1,111,0,1471,0.65,0.2,0.7643504529999999,0.235649547
113,1,113,0,1411,0.65,0.5,0.56405694,0.43594306
115,1,115,1,992,0.2,0.65,0.577620968,0.42237903200000004
117,1,117,1,1740,0.2,0.0,0.53133515,0.46866485
119,1,119,1,1124,0.0,0.65,0.640569395,0.359430605
1,2,1,0,1615,1.1,0.0,0.575332866,0.424667134
3,2,3,0,1833,2.3,0.0,0.609375,0.390625
5,2,5,0,1472,2.0,0.05,0.529868115,0.470131885
7,2,7,0,2730,1.25,0.35,0.424542125,0.575457875
9,2,9,0,2833,0.05,0.2,0.360460929,0.6395390710000001
11,2,11,1,1776,0.0,1.4,0.369008536,0.630991464
13,2,13,0,2881,0.0,0.0,0.51333083,0.48666917
15,2,15,1,1966,0.95,2.3,0.378343949,0.621656051
17,2,17,1,4289,0.0,0.0,0.30844997399999996,0.6915500259999999
19,2,19,0,1627,3.0,0.0,0.589706934,0.41029306600000004
21,2,21,1,3071,0.0,2.75,0.30076004300000003,0.6992399570000001
23,2,23,0,1869,2.3,0.95,0.5152487960000001,0.484751204
25,2,25,1,5758,3.0,2.3,0.33865925700000005,0.661340743
27,2,27,0,1984,0.0,0.0,0.644891122,0.35510887799999996
29,2,29,1,1672,0.95,1.95,0.479665072,0.5203349279999999
31,2,31,0,4034,1.7,1.25,0.634719711,0.365280289
33,2,33,1,9110,2.75,2.15,0.577792702,0.42220729799999995
35,2,35,1,2310,2.6,2.0,0.46666666700000003,0.533333333
37,2,37,1,2185,0.0,2.75,0.338672769,0.661327231
39,2,39,1,6848,1.1,2.3,0.313437452,0.6865625479999999
41,2,41,0,1248,1.95,0.2,0.5008012820000001,0.499198718
43,2,43,1,1814,0.35,2.85,0.448732084,0.551267916
45,2,45,0,4583,0.35,0.5,0.418066768,0.581933232
47,2,47,1,3832,0.35,1.25,0.698851775,0.301148225
49,2,49,1,2045,0.05,2.75,0.44205379,0.55794621
51,2,51,0,1750,0.35,1.25,0.598285714,0.40171428600000003
53,2,53,1,2387,0.2,0.05,0.424801005,0.575198995
55,2,55,0,3360,2.75,0.0,0.6786281359999999,0.321371864
57,2,57,1,1991,0.0,0.65,0.485183325,0.514816675
59,2,59,1,1470,0.2,1.1,0.446258503,0.5537414970000001
61,2,61,1,1263,0.0,0.5,0.581947743,0.41805225700000004
63,2,63,1,944,0.0,2.15,0.579449153,0.420550847
65,2,65,0,1471,2.9,0.5,0.586276488,0.413723512
67,2,67,0,2047,0.5,1.7,0.7889594529999999,0.211040547
69,2,69,0,1410,2.6,2.75,0.673758865,0.326241135
71,2,71,1,2158,0.0,0.35,0.616311399,0.383688601
73,2,73,0,2117,1.1,1.4,0.514879547,0.48512045299999995
75,2,75,1,871,1.25,2.15,0.52238806,0.47761194
77,2,77,0,1466,1.25,0.2,0.637789905,0.362210095
79,2,79,1,2222,0.0,0.35,0.481548155,0.518451845
81,2,81,1,1418,0.5,0.95,0.46351243,0.53648757
83,2,83,1,2764,1.25,1.1,0.420890937,0.579109063
85,2,85,1,1966,0.0,3.0,0.44148319799999997,0.558516802
87,2,87,0,1619,2.15,1.25,0.5676343420000001,0.432365658
89,2,89,0,1404,0.65,0.5,0.530351438,0.46964856200000005
91,2,91,0,2248,2.85,2.3,0.582466568,0.41753343200000004
93,2,93,1,1276,0.5,0.35,0.6865203759999999,0.313479624
95,2,95,0,1836,3.0,2.0,0.670461354,0.329538646
97,2,97,1,1352,0.0,2.15,0.479462285,0.520537715
99,2,99,1,1344,0.0,0.95,0.37053571399999996,0.629464286
101,2,101,1,2169,1.1,0.35,0.419066534,0.5809334660000001
103,2,103,1,1448,1.1,2.9,0.33563535899999997,0.664364641
105,2,105,0,2337,0.2,0.2,0.48026315799999997,0.519736842
107,2,107,0,953,2.75,0.05,0.5802728229999999,0.419727177
109,2,109,0,1120,2.6,0.5,0.6348214289999999,0.365178571
111,2,111,1,1672,1.4,1.1,0.539473684,0.460526316
113,2,113,1,1477,2.15,2.75,0.519972918,0.48002708200000005
115,2,115,1,1507,0.5,2.15,0.427339084,0.572660916
117,2,117,1,1513,0.0,0.0,0.437541309,0.562458691
119,2,119,1,1125,0.5,0.35,0.568888889,0.431111111
1,3,1,0,2427,2.45,0.65,0.726170799,0.273829201
3,3,3,0,3621,1.1,0.35,0.919053549,0.080946451
5,3,5,0,2378,2.45,1.55,0.548420508,0.451579492
7,3,7,1,2759,0.0,0.95,0.49856262799999995,0.501437372
9,3,9,1,2620,0.05,0.95,0.394656489,0.6053435110000001
11,3,11,0,6939,1.4,1.25,0.644098068,0.35590193200000003
13,3,13,1,1773,0.05,1.4,0.317540891,0.6824591090000001
15,3,15,1,4010,1.55,0.2,0.197738627,0.802261373
17,3,17,0,8879,2.45,0.65,0.436469567,0.5635304329999999
19,3,19,0,2316,0.65,0.05,0.620542083,0.37945791700000003
21,3,21,1,7320,0.5,0.65,0.457377049,0.542622951
23,3,23,1,2683,0.05,1.55,0.336936265,0.663063735
25,3,25,0,1684,0.65,0.2,0.621584699,0.37841530100000004
27,3,27,1,1739,0.5,1.25,0.50509165,0.49490835
29,3,29,1,4217,0.65,2.3,0.463041844,0.536958156
31,3,31,0,5579,0.8,0.8,0.525139665,0.474860335
33,3,33,1,4253,0.05,0.95,0.505180069,0.494819931
35,3,35,0,5075,0.95,0.8,0.501240695,0.498759305
37,3,37,1,4899,1.1,1.55,0.381082934,0.618917066
39,3,39,0,2354,0.95,0.0,0.492351816,0.507648184
41,3,41,0,1354,1.25,0.5,0.581240768,0.41875923200000004
43,3,43,0,1662,0.95,1.25,0.6052948260000001,0.394705174
45,3,45,1,2187,0.35,1.55,0.5580426860000001,0.441957314
47,3,47,1,4601,0.05,0.95,0.7776570309999999,0.22234296899999997
49,3,49,0,2069,1.7,1.4,0.74818753,0.25181247
51,3,51,1,1877,0.05,1.1,0.39531166799999995,0.604688332
53,3,53,1,1706,0.0,1.1,0.369284877,0.630715123
55,3,55,1,1762,0.65,1.7,0.39046538,0.60953462
57,3,57,0,7000,0.95,0.05,0.8224285709999999,0.17757142899999998
59,3,59,0,1869,0.95,0.0,0.6149668070000001,0.385033193
61,3,61,0,1507,0.95,0.05,0.5693430660000001,0.430656934
63,3,63,1,2430,0.05,0.65,0.314669135,0.685330865
65,3,65,1,2499,1.1,0.5,0.47453199799999995,0.525468002
67,3,67,1,2161,0.0,1.55,0.37390097200000005,0.626099028
69,3,69,0,2322,0.65,0.0,0.517226529,0.482773471
71,3,71,1,2328,0.05,0.95,0.352233677,0.6477663229999999
73,3,73,1,3082,1.1,0.95,0.27514600899999997,0.7248539909999999
75,3,75,0,3318,2.45,1.1,0.551235684,0.448764316
77,3,77,1,2020,0.95,1.55,0.319308357,0.680691643
79,3,79,1,3854,0.35,0.8,0.484172289,0.515827711
81,3,81,0,1515,0.95,1.55,0.599376461,0.400623539
83,3,83,0,1847,1.55,0.95,0.740119112,0.25988088800000003
85,3,85,0,3488,1.55,1.1,0.624158816,0.375841184
87,3,87,1,2037,0.2,0.65,0.533420708,0.46657929200000003
89,3,89,1,1663,0.0,1.4,0.40889957899999996,0.591100421
91,3,91,1,7087,1.25,1.4,0.177313805,0.822686195
93,3,93,1,1739,0.65,1.4,0.353076481,0.646923519
95,3,95,0,1509,1.1,0.0,0.571540266,0.428459734
97,3,97,0,1924,0.95,0.05,0.616309462,0.38369053799999997
99,3,99,0,1835,0.2,1.55,0.550943396,0.44905660399999997
101,3,101,1,1573,1.4,1.7,0.34965035,0.65034965
103,3,103,0,1253,1.55,0.35,0.592178771,0.407821229
105,3,105,1,3469,1.55,2.45,0.33722358700000005,0.662776413
107,3,107,0,4749,0.95,0.05,0.39608338600000004,0.603916614
109,3,109,0,1272,1.55,0.0,0.621855346,0.37814465399999997
111,3,111,0,1336,1.1,0.05,0.64745509,0.35254491
113,3,113,0,1340,0.05,0.0,0.645522388,0.35447761200000005
115,3,115,0,1344,0.05,0.0,0.613839286,0.38616071399999996
117,3,117,0,1676,1.1,0.95,0.62165867,0.37834133
119,3,119,1,1883,0.65,2.45,0.39206253799999996,0.607937462
1,4,1,1,3591,0.0,0.0,0.48352289299999995,0.516477107
3,4,3,0,1473,0.6,0.0,0.644988523,0.355011477
5,4,5,1,2554,0.0,0.0,0.445184025,0.554815975
7,4,7,1,1370,0.0,0.0,0.382481752,0.617518248
9,4,9,1,3063,0.05,0.2,0.443055556,0.556944444
11,4,11,1,1598,0.0,0.95,0.301001252,0.698998748
13,4,13,1,1252,0.35,0.8,0.40883074399999997,0.591169256
15,4,15,1,1471,0.0,0.8,0.244776119,0.7552238809999999
17,4,17,0,1903,0.0,0.0,0.674198634,0.32580136600000004
19,4,19,0,1988,0.2,0.0,0.6497461929999999,0.35025380700000003
21,4,21,1,4111,0.5,0.65,0.39636913799999995,0.603630862
23,4,23,0,1387,1.1,0.0,0.692862293,0.307137707
25,4,25,1,3569,0.0,0.05,0.318899941,0.681100059
27,4,27,1,4123,0.0,0.0,0.459655259,0.540344741
29,4,29,1,1416,0.05,0.2,0.406779661,0.5932203389999999
31,4,31,1,1361,0.0,1.1,0.415584416,0.5844155839999999
33,4,33,0,1650,0.05,0.0,0.638787879,0.361212121
35,4,35,1,1348,0.0,0.5,0.391691395,0.608308605
37,4,37,1,1486,0.0,0.8,0.475035663,0.524964337
39,4,39,0,2680,0.0,0.0,0.565118913,0.43488108700000006
41,4,41,0,2161,0.0,0.0,0.495141138,0.5048588620000001
43,4,43,1,1253,0.0,0.0,0.359138069,0.640861931
45,4,45,1,1895,0.0,0.0,0.656992084,0.343007916
47,4,47,0,1518,0.8,0.0,0.6045272970000001,0.395472703
49,4,49,0,1407,0.0,0.0,0.587775409,0.41222459100000003
51,4,51,1,1575,0.0,0.65,0.363174603,0.6368253970000001
53,4,53,0,1061,0.0,0.0,0.629594722,0.37040527799999995
55,4,55,1,1536,0.0,0.0,0.3984375,0.6015625
57,4,57,0,1951,0.8,0.35,0.758585341,0.24141465899999998
59,4,59,1,1983,0.0,0.2,0.345629106,0.654370894
61,4,61,1,1761,0.05,0.95,0.362294151,0.6377058489999999
63,4,63,1,2720,0.35,0.0,0.45514705899999996,0.544852941
65,4,65,1,1871,0.0,0.8,0.23743718600000002,0.762562814
67,4,67,0,1366,0.05,0.0,0.56954612,0.43045388
69,4,69,1,1485,0.0,0.05,0.363636364,0.636363636
71,4,71,0,1351,0.65,0.0,0.548482605,0.451517395
73,4,73,1,1085,0.0,0.0,0.752823087,0.247176913
75,4,75,0,1235,0.8,0.0,0.470445344,0.5295546560000001
77,4,77,1,1398,0.05,1.1,0.381974249,0.618025751
79,4,79,0,4333,0.0,0.0,0.770366951,0.22963304899999998
81,4,81,0,1236,0.95,0.0,0.6131260789999999,0.386873921
83,4,83,1,1235,0.65,0.8,0.402917046,0.597082954
85,4,85,1,1491,0.0,0.0,0.274831964,0.7251680359999999
87,4,87,0,1509,0.8,0.0,0.6172106820000001,0.382789318
89,4,89,1,1071,0.0,0.6,0.329988852,0.670011148
91,4,91,1,2318,0.2,0.05,0.602040816,0.39795918399999997
93,4,93,0,1920,1.1,0.5,0.7343131709999999,0.26568682899999996
95,4,95,1,4618,0.0,0.05,0.544820065,0.455179935
97,4,97,0,1600,0.0,0.0,0.60625,0.39375
99,4,99,1,1515,0.0,0.05,0.235842771,0.764157229
101,4,101,1,943,0.0,1.1,0.340402969,0.659597031
103,4,103,1,1197,0.0,0.8,0.321637427,0.678362573
105,4,105,0,1257,0.8,0.0,0.6642800320000001,0.335719968
107,4,107,1,1129,0.0,0.8,0.37023915,0.62976085
109,4,109,0,1801,0.0,0.0,0.570071259,0.429928741
111,4,111,1,1379,0.05,0.8,0.36348267100000003,0.636517329
113,4,113,0,2327,0.0,0.0,0.483483483,0.516516517
115,4,115,0,1360,0.0,0.05,0.475,0.525
117,4,117,0,1415,0.0,0.0,0.5689045939999999,0.431095406
119,4,119,0,1627,0.95,0.05,0.6887208570000001,0.311279143
1,5,1,1,2197,0.5,0.65,0.289485662,0.710514338
3,5,3,1,2066,0.35,0.65,0.528557599,0.471442401
5,5,5,1,2343,0.2,0.95,0.222120658,0.7778793420000001
7,5,7,0,4105,0.8,0.5,0.412223667,0.587776333
9,5,9,1,3178,0.35,0.95,0.709880428,0.290119572
11,5,11,1,2708,0.95,0.95,0.42956656299999996,0.570433437
13,5,13,0,1868,0.65,0.65,0.683174224,0.316825776
15,5,15,1,1801,0.5,0.65,0.361239288,0.6387607120000001
17,5,17,0,1717,1.1,0.2,0.589400116,0.41059988399999997
19,5,19,0,1629,1.1,0.5,0.59791283,0.40208717
21,5,21,1,3458,0.95,1.1,0.310005784,0.689994216
23,5,23,1,2422,0.65,0.8,0.516784452,0.483215548
25,5,25,0,2222,0.8,0.65,0.721872187,0.278127813
27,5,27,1,2187,0.8,1.1,0.379746835,0.620253165
29,5,29,1,3852,0.95,0.65,0.28977431,0.71022569
31,5,31,0,3260,0.8,0.8,0.576396207,0.42360379299999995
33,5,33,1,4399,0.65,0.8,0.39922008299999995,0.600779917
35,5,35,1,2359,0.8,0.95,0.432386604,0.567613396
37,5,37,1,1866,0.5,0.5,0.43676742799999996,0.563232572
39,5,39,1,2290,0.95,0.5,0.340611354,0.659388646
41,5,41,0,1560,1.1,0.95,0.641328413,0.358671587
43,5,43,1,1836,0.2,0.35,0.55664488,0.44335512
45,5,45,0,3258,0.65,0.5,0.310918988,0.689081012
47,5,47,0,1889,0.95,0.35,0.538911644,0.46108835600000003
49,5,49,1,2012,0.8,0.65,0.38331573399999996,0.616684266
51,5,51,1,1414,0.35,1.1,0.342998586,0.657001414
53,5,53,0,2422,1.25,0.8,0.49519890299999997,0.504801097
55,5,55,0,2238,0.5,0.95,0.605050505,0.394949495
57,5,57,0,2886,0.5,0.8,0.615557218,0.38444278200000004
59,5,59,0,3159,0.65,0.35,0.442969016,0.557030984
61,5,61,0,1632,0.8,0.65,0.629289216,0.37071078399999996
63,5,63,0,2207,0.95,0.35,0.579008074,0.420991926
65,5,65,0,1828,1.1,0.5,0.6630196939999999,0.336980306
67,5,67,0,2343,0.65,0.65,0.590695689,0.40930431100000003
69,5,69,0,1456,0.65,0.95,0.427197802,0.572802198
71,5,71,1,1991,0.2,1.1,0.483439861,0.516560139
73,5,73,0,2195,1.1,0.65,0.633636851,0.366363149
75,5,75,1,2658,0.65,0.8,0.282051282,0.7179487179999999
77,5,77,1,2863,0.95,1.1,0.251833741,0.7481662590000001
79,5,79,1,2971,0.5,0.8,0.364860316,0.635139684
81,5,81,0,1908,1.1,0.8,0.6354105999999999,0.3645894
83,5,83,0,2532,0.8,0.5,0.40594925600000004,0.594050744
85,5,85,0,2581,0.5,0.8,0.418662263,0.581337737
87,5,87,1,1602,0.65,0.65,0.411267606,0.588732394
89,5,89,0,2425,0.65,0.65,0.762773723,0.23722627699999999
91,5,91,1,1552,0.65,0.8,0.43556701,0.56443299
93,5,93,1,1878,0.8,0.65,0.303603071,0.696396929
95,5,95,1,1693,0.8,0.5,0.488977956,0.511022044
97,5,97,1,2201,0.8,0.8,0.297255308,0.702744692
99,5,99,0,1205,1.1,0.0,0.433195021,0.5668049789999999
101,5,101,1,1554,1.1,1.25,0.400877835,0.599122165
103,5,103,1,1525,0.65,1.1,0.450532725,0.549467275
105,5,105,0,1359,0.65,0.35,0.540838852,0.45916114799999996
107,5,107,1,1546,0.35,0.65,0.523990861,0.47600913899999997
109,5,109,1,1997,0.95,0.8,0.5334088339999999,0.466591166
111,5,111,1,1720,0.0,1.4,0.395348837,0.604651163
113,5,113,1,2481,0.8,0.8,0.508429459,0.491570541
115,5,115,1,1768,0.5,1.1,0.309252218,0.690747782
117,5,117,0,1588,1.1,0.35,0.574468085,0.425531915
119,5,119,1,1654,0.8,1.1,0.287729196,0.7122708040000001
1,6,1,1,4194,0.65,0.8,0.419445151,0.580554849
3,6,3,0,2684,0.95,0.65,0.602831595,0.397168405
5,6,5,0,2147,1.4,0.65,0.614345599,0.38565440100000004
7,6,7,0,1439,0.95,0.8,0.532727273,0.46727272700000005
9,6,9,0,1529,0.8,0.5,0.44669718799999997,0.553302812
11,6,11,0,4347,0.65,0.65,0.350816655,0.649183345
13,6,13,0,1520,0.95,0.8,0.567852437,0.43214756299999996
15,6,15,1,4567,0.95,0.5,0.14977009,0.85022991
17,6,17,1,2488,0.95,1.1,0.513829787,0.48617021299999996
19,6,19,1,1473,0.0,0.95,0.681071737,0.318928263
21,6,21,0,1698,0.65,0.95,0.509127789,0.490872211
23,6,23,1,2855,0.8,0.8,0.2528,0.7472
25,6,25,0,1752,0.65,0.8,0.41342486700000003,0.586575133
27,6,27,1,1701,0.5,1.4,0.39866666700000003,0.601333333
29,6,29,0,1891,0.65,0.95,0.682707562,0.317292438
31,6,31,0,9549,0.8,0.8,0.45247066399999997,0.547529336
33,6,33,1,1619,0.8,0.95,0.39442815200000003,0.605571848
35,6,35,0,2159,0.0,0.8,0.5244971629999999,0.475502837
37,6,37,1,4682,0.8,0.95,0.348355404,0.651644596
39,6,39,1,2833,0.65,0.95,0.646904315,0.353095685
41,6,41,1,1906,0.8,0.65,0.4795383,0.5204617
43,6,43,1,3027,0.95,1.4,0.312190287,0.6878097129999999
45,6,45,0,1417,0.95,0.65,0.577275935,0.422724065
47,6,47,0,3582,0.65,0.95,0.187156593,0.812843407
49,6,49,0,1701,0.65,1.4,0.500293945,0.499706055
51,6,51,0,1950,0.95,0.95,0.601025641,0.398974359
53,6,53,0,1650,0.95,0.35,0.612121212,0.387878788
55,6,55,0,2396,0.8,0.8,0.660267112,0.33973288799999996
57,6,57,0,2401,0.8,0.8,0.496043315,0.503956685
59,6,59,0,971,0.0,0.65,0.6951596290000001,0.304840371
61,6,61,0,1357,0.8,0.95,0.511754069,0.488245931
63,6,63,0,2047,1.1,0.95,0.571079629,0.428920371
65,6,65,0,2231,0.8,0.65,0.5078534029999999,0.492146597
67,6,67,1,2632,0.8,0.95,0.43942054399999997,0.560579456
69,6,69,0,1586,0.35,0.65,0.450189155,0.549810845
71,6,71,1,1235,0.0,0.5,0.514979757,0.48502024299999996
73,6,73,0,2250,0.95,0.65,0.6476190479999999,0.352380952
75,6,75,0,1628,0.95,0.0,0.510822511,0.48917748899999997
77,6,77,1,1846,0.95,0.95,0.493001555,0.506998445
79,6,79,0,1271,1.4,0.5,0.445564516,0.554435484
81,6,81,1,2341,0.65,0.65,0.274241777,0.7257582229999999
83,6,83,1,1339,0.95,0.65,0.442120986,0.557879014
85,6,85,1,2284,0.95,0.65,0.285198556,0.714801444
87,6,87,1,1688,0.8,0.95,0.36611374399999996,0.633886256
89,6,89,1,2451,0.8,0.95,0.292420538,0.707579462
91,6,91,1,1537,0.35,0.95,0.363044893,0.636955107
93,6,93,1,1821,0.65,1.1,0.262493136,0.7375068640000001
95,6,95,1,1082,0.95,0.95,0.303142329,0.696857671
97,6,97,1,2367,0.65,0.95,0.16899028300000002,0.831009717
99,6,99,1,1598,0.8,0.65,0.47684605799999996,0.523153942
101,6,101,0,1530,1.25,0.35,0.48323301799999996,0.516766982
103,6,103,0,1021,0.95,0.95,0.41798941799999995,0.582010582
105,6,105,1,1320,0.65,0.65,0.26969697,0.73030303
107,6,107,1,1339,0.65,0.65,0.229255774,0.7707442259999999
109,6,109,0,1422,0.95,0.0,0.513361463,0.48663853700000004
111,6,111,0,1384,0.95,0.8,0.518786127,0.48121387299999996
113,6,113,0,1501,1.55,0.65,0.558960693,0.44103930700000005
115,6,115,1,1303,0.95,0.65,0.319263239,0.6807367609999999
117,6,117,1,1326,0.8,0.65,0.505279035,0.494720965
119,6,119,1,1010,0.0,0.95,0.58019802,0.41980198
1,7,1,0,3709,2.45,1.1,0.600945307,0.39905469299999996
3,7,3,0,1775,1.4,0.95,0.628732394,0.37126760600000003
5,7,5,1,7777,0.95,2.0,0.166388067,0.8336119329999999
7,7,7,0,4508,1.55,1.1,0.6923269809999999,0.307673019
9,7,9,1,1901,0.95,1.1,0.36296686,0.63703314
11,7,11,1,6463,0.5,0.95,0.21371034,0.78628966
13,7,13,0,3995,2.45,2.0,0.6526554960000001,0.347344504
15,7,15,0,2646,1.1,0.65,0.40287226,0.59712774
17,7,17,0,3971,0.95,1.4,0.536388819,0.46361118100000004
