,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,2,1,1,9018.968,47,50,0.46382851529182395,0.536171484708176
3,2,3,0,13824.456,57,50,0.4560873091954871,0.543912690804513
5,2,5,0,6735.222,108,110,0.6194668495781779,0.3805331504218221
7,2,7,1,4542.710999999998,110,92,0.5205093211857275,0.4794906788142725
9,2,9,0,12842.266000000001,110,101,0.5203108496232784,0.4796891503767216
11,2,11,1,9507.452,80,83,0.5671538410120976,0.4328461589879023
13,2,13,0,10523.383,50,47,0.6252037868730148,0.3747962131269852
15,2,15,0,11711.122,91,80,0.4315608971410822,0.5684391028589179
17,2,17,1,4295.431,83,80,0.5228912512703306,0.4771087487296694
19,2,19,1,6435.686,56,50,0.5019971949835917,0.4980028050164082
21,2,21,0,9699.076,110,117,0.729819936380733,0.27018006361926705
23,2,23,0,6368.911,80,91,0.5589612459246794,0.4410387540753206
25,2,25,0,13766.499,50,57,0.5404829545454546,0.4595170454545455
27,2,27,1,8029.58,110,108,0.5123150347984744,0.4876849652015256
29,2,29,1,14391.407,131,110,0.4762111962168433,0.5237888037831567
31,2,31,0,4957.208,110,133,0.8292377498414351,0.17076225015856494
33,2,33,1,8963.665,48,50,0.6810426220475558,0.3189573779524442
35,2,35,1,13402.298999999999,117,110,0.6500764619174184,0.3499235380825816
37,2,37,1,8977.981,80,78,0.4438820504446829,0.556117949555317
39,2,39,0,3362.804,92,110,0.6393333333333333,0.3606666666666667
41,2,41,0,6100.871,50,58,0.6015590663121259,0.3984409336878742
43,2,43,1,6921.445,80,69,0.3616571748531449,0.6383428251468549
45,2,45,1,8126.898,55,50,0.5221317684088218,0.4778682315911783
47,2,47,0,4774.057,80,75,0.7155263509413284,0.2844736490586715
49,2,49,0,12861.618999999999,59,50,0.5621416458047322,0.4378583541952677
51,2,51,1,7201.565,52,50,0.8037800417378386,0.19621995826216146
53,2,53,1,8155.781999999997,119,110,0.4726163106369493,0.5273836893630507
55,2,55,1,13460.855,86,80,0.5149548238313444,0.4850451761686557
57,2,57,0,3361.537000000001,50,59,0.7340121787831773,0.2659878212168227
59,2,59,1,6783.104,110,87,0.6022430821929787,0.3977569178070212
61,2,61,1,5052.915,50,45,0.5210347257336795,0.4789652742663205
63,2,63,0,3910.52,80,94,0.6276573829927489,0.3723426170072511
65,2,65,0,15601.451000000001,94,80,0.5653752178182543,0.4346247821817457
67,2,67,1,5190.82,80,66,0.43177033797469866,0.5682296620253013
69,2,70,0,13117.59,50,52,0.5935916651636385,0.4064083348363616
71,2,72,0,5082.736,87,110,0.5976331977352869,0.4023668022647131
73,2,74,0,7979.472,80,96,0.6854281764258001,0.3145718235741999
75,2,76,0,8201.57,50,55,0.5197798300215611,0.4802201699784389
77,2,78,0,8076.828,45,50,0.5460325534079349,0.4539674465920651
79,2,80,0,7575.096,50,53,0.4874833885291202,0.5125166114708799
81,2,82,0,7008.028,80,88,0.6399957324375256,0.36000426756247444
83,2,84,0,2747.4959999999996,103,110,0.6581057174761301,0.34189428252386994
85,2,86,0,4775.54,80,72,0.6340270595337822,0.3659729404662177
87,2,88,0,5461.1669999999995,80,90,0.5794418435600522,0.4205581564399478
89,2,90,1,15416.275,80,70,0.5620597952291361,0.43794020477086404
91,2,92,1,5931.903,82,80,0.5605242187050898,0.43947578129491016
93,2,94,0,5824.12,96,110,0.5927959791511541,0.4072040208488459
95,2,96,1,8031.564,60,50,0.6140447658012625,0.3859552341987374
97,2,98,1,14101.24,110,96,0.5288231555080831,0.471176844491917
99,2,100,0,5628.714,49,50,0.7133157911068847,0.28668420889311536
101,2,102,0,13191.96,51,50,0.5983010407792656,0.4016989592207344
103,2,104,0,13209.633,40,50,0.603075628347425,0.3969243716525749
105,2,106,0,11160.33,85,80,0.6221327920379536,0.3778672079620465
107,2,108,1,3856.248,50,43,0.5181989269717879,0.481801073028212
109,2,110,0,2950.9429999999998,50,60,0.7088174274240305,0.2911825725759695
111,2,112,1,7723.314,122,110,0.5680738029803235,0.4319261970196765
113,2,114,1,5191.56,80,67,0.5767572229409228,0.4232427770590773
115,2,116,0,5824.51,110,122,0.5630317291139979,0.4369682708860021
117,2,118,0,4334.927,110,112,0.7351883834566971,0.2648116165433029
1,3,1,0,3098.9640000000004,47,50,0.6945414558154216,0.30545854418457835
3,3,3,1,3992.3140000000003,57,50,0.4894674985190112,0.5105325014809888
5,3,5,1,6334.299,108,110,0.5453972639458695,0.4546027360541305
7,3,7,1,5757.464,110,92,0.38225524352779466,0.6177447564722054
9,3,9,1,3362.2509999999997,110,101,0.4155668099296261,0.584433190070374
11,3,11,0,4393.51,80,83,0.5021186440677966,0.4978813559322034
13,3,13,1,3205.018,50,47,0.4805255043605429,0.519474495639457
15,3,15,1,3368.787000000001,91,80,0.4102026554856744,0.5897973445143256
17,3,17,0,2598.623,83,80,0.6474840091906706,0.3525159908093293
19,3,19,1,2950.8979999999997,56,50,0.34608203540323706,0.653917964596763
21,3,21,0,2892.78,110,117,0.5540008000749007,0.44599919992509934
23,3,23,0,3489.703,80,91,0.5811189027097724,0.4188810972902277
25,3,25,0,2715.458,50,57,0.6660746003552398,0.3339253996447602
27,3,27,1,5488.943,110,108,0.31514976713160536,0.6848502328683946
29,3,29,1,3888.3579999999997,131,110,0.5066760365425158,0.4933239634574842
31,3,31,0,5034.733,110,133,0.5920663167084285,0.4079336832915715
33,3,33,0,2296.6620000000007,48,50,0.6661003266719671,0.333899673328033
35,3,35,1,4058.0040000000004,117,110,0.4698324022346369,0.5301675977653632
37,3,37,0,2157.565,80,78,0.6334894613583139,0.3665105386416862
39,3,39,0,3965.283,92,110,0.7280178837555886,0.2719821162444113
41,3,41,0,1905.035,50,58,0.6112585037202312,0.3887414962797688
43,3,43,1,4363.497,80,69,0.4947603789057152,0.5052396210942848
45,3,45,0,1884.503,55,50,0.4844290657439446,0.5155709342560554
47,3,47,1,3481.8979999999997,80,75,0.40713018381072497,0.5928698161892751
49,3,49,1,2775.34,59,50,0.4256263523742341,0.5743736476257659
51,3,51,0,2788.262,52,50,0.4699145604270356,0.5300854395729644
53,3,53,0,2046.904,119,110,0.631079478054567,0.36892052194543296
55,3,56,0,2205.452,66,80,0.6887201735357917,0.31127982646420826
57,3,58,0,2075.831,94,110,0.6756756756756757,0.32432432432432434
59,3,60,0,5185.448,75,80,0.5980799144309692,0.4019200855690308
61,3,62,0,2231.5879999999997,89,110,0.6920786169689991,0.30792138303100103
63,3,64,1,1702.985,110,98,0.33288382694117125,0.6671161730588286
65,3,66,1,2781.3979999999997,110,94,0.2877538096225328,0.7122461903774673
67,3,68,0,5509.326,50,54,0.5392556836293794,0.4607443163706206
69,3,70,0,1935.545,50,52,0.6502958918811368,0.3497041081188632
71,3,72,0,1970.037,87,110,0.5773355752210209,0.4226644247789792
73,3,74,0,1806.8629999999998,80,96,0.6501235883373714,0.3498764116626287
75,3,76,0,3040.316,50,55,0.661925601750547,0.33807439824945296
77,3,78,0,2434.871,45,50,0.7131717022300181,0.2868282977699819
79,3,80,0,6490.153,50,53,0.4659977703455964,0.5340022296544036
81,3,82,1,1734.384,80,88,0.22855096018134385,0.7714490398186562
83,3,84,1,3418.283,103,110,0.3600755189155633,0.6399244810844367
85,3,86,1,3212.035,80,72,0.4366851496473966,0.5633148503526034
87,3,88,0,2193.673,80,90,0.7143946782208375,0.2856053217791625
89,3,90,1,4461.154,80,70,0.4326088924138502,0.5673911075861499
91,3,92,1,3086.176,82,80,0.37715993577586576,0.6228400642241342
93,3,94,0,5495.088000000002,96,110,0.5695993391160677,0.43040066088393225
95,3,97,0,1717.5279999999998,41,50,0.6262388483263654,0.37376115167363455
97,3,99,0,1735.755,72,80,0.5996574388394194,0.4003425611605807
99,3,101,0,1839.842,43,50,0.6633457513123967,0.3366542486876033
101,3,103,0,3775.151,112,110,0.6297898640296663,0.37021013597033375
103,3,105,0,1945.35,50,51,0.5172586627460153,0.4827413372539847
105,3,107,1,2836.683,50,49,0.34661998128793703,0.6533800187120631
107,3,109,0,3324.511,80,82,0.7144120247568524,0.2855879752431477
109,3,111,1,4260.273,53,50,0.34821507301650423,0.6517849269834958
111,3,113,0,2464.32,67,80,0.7026084686666789,0.2973915313333208
113,3,115,0,4124.874,70,80,0.5383222060584352,0.4616777939415648
115,3,117,0,2784.7309999999998,110,115,0.5486633001261971,0.4513366998738029
117,3,119,1,3210.26,110,103,0.4241190236813869,0.5758809763186131
1,4,1,1,2083.157,47,50,0.5132005670590352,0.486799432940965
3,4,3,0,2825.048,57,50,0.461975231643721,0.538024768356279
5,4,5,0,4876.995,108,110,0.5458808641494496,0.4541191358505504
7,4,7,1,7493.308000000001,110,92,0.5518331226295828,0.4481668773704172
9,4,9,0,2388.264,110,101,0.5746067361122361,0.4253932638877639
11,4,11,0,3000.593,80,83,0.6954887691449988,0.30451123085500115
13,4,13,0,8467.339,50,47,0.5080622057751601,0.4919377942248399
15,4,16,0,2357.467,64,80,0.6428320830697659,0.3571679169302341
17,4,18,1,14929.605,101,110,0.45451415191791206,0.5454858480820879
19,4,20,1,5623.276,50,42,0.5373634603237986,0.4626365396762014
21,4,22,0,8348.753,77,80,0.2577061652477052,0.7422938347522948
23,4,24,0,2864.6059999999998,44,50,0.5478735632637939,0.4521264367362061
25,4,26,0,2010.556,50,46,0.6264577043394942,0.3735422956605058
27,4,29,1,15235.493,131,110,0.5309157737429105,0.4690842262570895
29,4,31,0,1876.74,110,133,0.6275231810614069,0.37247681893859297
31,4,33,0,1564.586,48,50,0.5594181811340043,0.4405818188659957
33,4,35,1,9460.517,117,110,0.40945929591411606,0.590540704085884
35,4,37,0,6251.0480000000025,80,78,0.6418658172264604,0.35813418277353953
37,4,39,0,2842.802,92,110,0.5389871382636656,0.4610128617363344
39,4,41,0,1932.558,50,58,0.6305041785031404,0.3694958214968596
41,4,43,1,5940.869000000002,80,69,0.5499266703234378,0.4500733296765622
43,4,45,0,2463.779,55,50,0.6326623032206521,0.3673376967793479
45,4,47,0,3861.1540000000014,80,75,0.526306941054512,0.47369305894548797
47,4,49,1,6114.863,59,50,0.4686973953187472,0.5313026046812528
49,4,51,0,3256.276,52,50,0.5618261936649979,0.4381738063350021
51,4,53,1,14697.957,119,110,0.4243849861237835,0.5756150138762165
53,4,55,0,5034.29,86,80,0.3923766816143498,0.6076233183856502
55,4,57,0,1541.675,50,59,0.6113897849963638,0.38861021500363613
57,4,59,1,3309.907,110,87,0.5316601307020541,0.4683398692979459
59,4,61,0,2686.6540000000005,50,45,0.5752623446933159,0.4247376553066841
61,4,63,0,2717.362,80,94,0.7030936933032176,0.2969063066967824
63,4,65,1,8438.741,94,80,0.5167776491756392,0.4832223508243608
65,4,67,0,3257.386,80,66,0.475451338236601,0.5245486617633991
67,4,69,0,1977.2320000000002,98,110,0.6454271659960394,0.3545728340039605
69,4,71,1,10697.016000000001,110,89,0.4476125443162713,0.5523874556837287
71,4,73,0,7035.153,110,105,0.43931048613300216,0.5606895138669978
73,4,75,0,5437.186,80,86,0.6460682555287262,0.3539317444712739
75,4,77,0,6701.093000000003,80,74,0.4499627699295561,0.5500372300704439
77,4,79,0,3241.1059999999998,69,80,0.5752391314022156,0.4247608685977844
79,4,81,0,10370.944,50,40,0.5690696771032905,0.4309303228967095
81,4,84,0,3869.4509999999996,103,110,0.5153722031012135,0.4846277968987865
83,4,86,1,15326.428,80,72,0.5040724351143533,0.4959275648856468
85,4,88,0,1644.7160000000001,80,90,0.5300003574580879,0.46999964254191207
87,4,90,1,7844.831999999998,80,70,0.4503337669415172,0.5496662330584828
89,4,92,0,2732.0370000000007,82,80,0.755905974981563,0.2440940250184371
91,4,94,0,2416.989,96,110,0.6364000001673648,0.3635999998326352
93,4,96,1,8393.032,60,50,0.6062537244256109,0.3937462755743891
95,4,98,0,10515.086000000001,110,96,0.41742028846432944,0.5825797115356706
97,4,101,0,3532.3940000000002,43,50,0.6203208139170117,0.3796791860829883
99,4,103,0,4322.377,112,110,0.5799955148295455,0.4200044851704546
101,4,105,0,8741.851999999999,50,51,0.6239444190570631,0.37605558094293695
103,4,107,0,7029.46,50,49,0.2949264258275782,0.7050735741724218
105,4,109,0,1770.037,80,82,0.5116090592874794,0.4883909407125207
107,4,111,0,2808.845,53,50,0.4552171261218169,0.5447828738781831
109,4,113,0,2293.854,67,80,0.7122100636303549,0.2877899363696451
111,4,115,0,2697.0170000000007,70,80,0.7263051551391638,0.27369484486083623
113,4,117,0,2450.887,110,115,0.6654287666873007,0.3345712333126994
115,4,119,0,2070.507,110,103,0.5851828352309697,0.4148171647690303
1,5,1,0,4765.239000000001,47,50,0.5008786881385527,0.4991213118614473
3,5,3,1,2944.05,57,50,0.5295075222267938,0.4704924777732062
5,5,5,1,5083.667,108,110,0.5067411451804997,0.4932588548195002
7,5,7,0,6831.774,110,92,0.5148032140942979,0.4851967859057021
9,5,9,0,7304.2880000000005,110,101,0.5257488487708379,0.474251151229162
11,5,11,1,9791.269,80,83,0.4503337879673717,0.5496662120326283
13,5,13,1,6220.18,50,47,0.5296796442964339,0.4703203557035661
15,5,15,0,8988.713,91,80,0.5521927057362633,0.4478072942637367
17,5,17,0,10276.159,83,80,0.5386711160712164,0.4613288839287835
19,5,19,1,6396.53,56,50,0.4522714349622206,0.5477285650377794
21,5,21,0,4718.766,110,117,0.5772531731045943,0.4227468268954057
23,5,23,0,3710.405,80,91,0.5546656394061644,0.4453343605938356
25,5,25,0,3689.5490000000004,50,57,0.6263632872016163,0.3736367127983837
27,5,27,1,6837.9659999999985,110,108,0.5094674797874964,0.4905325202125037
29,5,29,1,3215.512,131,110,0.4509120456268648,0.5490879543731353
31,5,31,0,6854.611999999999,110,133,0.5199598347285977,0.4800401652714023
33,5,33,0,9497.24,48,50,0.4858768818760857,0.5141231181239143
35,5,35,1,2581.39,117,110,0.4830608648155024,0.5169391351844976
37,5,37,0,6351.305,80,78,0.4726336258661253,0.5273663741338747
39,5,39,0,5981.896,92,110,0.5790460256439521,0.4209539743560479
41,5,41,0,6513.653,50,58,0.5611340979663857,0.4388659020336143
43,5,43,1,4416.106,80,69,0.4941219200085592,0.5058780799914409
45,5,45,0,5117.803,55,50,0.6029893109777212,0.3970106890222788
47,5,47,1,5970.382,80,75,0.47447019484659203,0.525529805153408
49,5,49,1,3194.466,59,50,0.5988903272783379,0.40110967272166215
51,5,51,0,5548.8769999999995,52,50,0.5216032343656029,0.4783967656343972
53,5,53,0,11801.06,119,110,0.5330609665414741,0.4669390334585259
55,5,55,1,6339.8669999999975,86,80,0.4579815347018003,0.5420184652981997
57,5,57,0,1974.536,50,59,0.6367556668234018,0.36324433317659816
59,5,59,1,4986.021,110,87,0.4577856914165788,0.5422143085834212
61,5,61,1,4560.314,50,45,0.4888943712533724,0.5111056287466276
63,5,63,0,1815.661,80,94,0.6281841079401226,0.3718158920598774
65,5,65,1,5958.765,94,80,0.5358927718925061,0.46410722810749394
67,5,67,0,4262.166,80,66,0.5040835456345661,0.4959164543654338
69,5,69,1,2555.67,98,110,0.5192225736705673,0.4807774263294327
71,5,71,0,4200.33,110,89,0.5601430847196962,0.4398569152803038
73,5,73,0,5822.605,110,105,0.6013174934342196,0.3986825065657804
75,5,75,1,4100.559,80,86,0.5142704892211231,0.4857295107788769
77,5,77,1,7381.719,80,74,0.4909827445442521,0.5090172554557479
79,5,79,1,7643.315,69,80,0.6233118916012013,0.3766881083987987
81,5,81,0,7113.265,50,40,0.560530250726678,0.439469749273322
83,5,83,0,6692.084,115,110,0.5177687841907979,0.4822312158092021
85,5,85,1,7395.46,90,80,0.49443203381421796,0.505567966185782
87,5,87,1,4372.559,93,80,0.4805970156293074,0.5194029843706927
89,5,89,1,4584.432,88,80,0.4536244187236059,0.5463755812763941
91,5,91,0,2244.948,80,93,0.6753290544849871,0.3246709455150129
93,5,93,1,2717.711,50,41,0.5024739190670735,0.4975260809329266
95,5,95,0,8222.693000000001,80,85,0.5053922322944788,0.4946077677055212
97,5,97,0,10990.016000000001,41,50,0.5315070372751123,0.4684929627248877
99,5,99,1,2355.6820000000002,72,80,0.5250920183468338,0.4749079816531662
101,5,101,0,9865.907,43,50,0.5075511876360589,0.4924488123639411
103,5,103,1,11031.357,112,110,0.4851613856963721,0.5148386143036279
105,5,105,0,3203.825,50,51,0.5344670233520049,0.4655329766479952
107,5,107,0,5260.121,50,49,0.5206816531758365,0.4793183468241635
109,5,109,1,5770.312,80,82,0.5749665317988953,0.4250334682011047
111,5,112,1,2748.2490000000007,122,110,0.5083981960114707,0.4916018039885293
113,5,114,0,7194.944,80,67,0.5845364348616097,0.4154635651383904
115,5,116,0,6192.639,110,122,0.5396762141887221,0.4603237858112778
117,5,118,0,3802.61,110,112,0.533850727912129,0.4661492720878711
1,6,1,0,1843.156,47,50,0.6882151112709513,0.3117848887290488
3,6,3,1,2591.599,57,50,0.5156665737499248,0.4843334262500753
5,6,5,1,4287.015,108,110,0.4691991786447639,0.5308008213552361
7,6,8,0,2436.317,50,48,0.6820461384152458,0.31795386158475425
9,6,10,0,1706.21,46,50,0.4832775919732442,0.5167224080267558
11,6,12,0,2177.331,50,56,0.6692906875800937,0.3307093124199063
13,6,14,0,2865.366,110,124,0.5355377121722722,0.4644622878277278
15,6,16,0,1829.599,64,80,0.7282297440450655,0.2717702559549345
17,6,18,0,2618.333,101,110,0.7557894736842106,0.24421052631578946
19,6,20,1,2568.139,50,42,0.4583417555776715,0.5416582444223285
21,6,22,0,1675.984,77,80,0.5598300944164447,0.4401699055835553
23,6,24,0,2771.247000000001,44,50,0.5108205851379933,0.4891794148620066
25,6,26,1,3945.5640000000003,50,46,0.4784768231504711,0.5215231768495289
27,6,28,1,1688.906,133,110,0.4588208304657032,0.5411791695342969
29,6,30,1,1623.296,126,110,0.4224854879128638,0.5775145120871362
31,6,32,0,2024.944,110,126,0.6893318706934971,0.31066812930650306
33,6,34,1,3293.758,80,77,0.5173725324240833,0.4826274675759167
35,6,36,1,2417.686,80,64,0.4474567710091934,0.5525432289908065
37,6,38,1,2135.408,124,110,0.4439993954050786,0.5560006045949214
39,6,40,1,2425.369,128,110,0.4600505230783611,0.5399494769216389
41,6,42,0,2044.3020000000001,54,50,0.7078142695356738,0.29218573046432617
43,6,44,1,4785.945,105,110,0.5587551978093827,0.4412448021906173
45,6,46,1,1467.219,96,80,0.5924577729958079,0.407542227004192
47,6,48,0,1610.102,110,128,0.6308655683558397,0.3691344316441603
49,6,50,1,2354.6479999999997,110,119,0.4571380021129935,0.5428619978870065
51,6,52,1,3584.885,58,50,0.4855150331290051,0.5144849668709949
53,6,54,0,1891.344,74,80,0.6388466205674442,0.3611533794325558
55,6,56,0,1277.719,66,80,0.5596548985070973,0.4403451014929027
57,6,58,0,2822.017000000001,94,110,0.5094164807535143,0.4905835192464857
59,6,60,0,1676.987,75,80,0.6618724191248793,0.3381275808751207
61,6,62,0,1671.5420000000001,89,110,0.62315096043614,0.37684903956386
63,6,64,1,2280.73,110,98,0.4494317003660072,0.5505682996339929
65,6,66,1,2407.991,110,94,0.5246075772832849,0.4753924227167152
67,6,68,0,1780.76,50,54,0.6432802067628688,0.3567197932371312
69,6,70,0,5177.366,50,52,0.6082117103367097,0.3917882896632903
71,6,72,0,2444.7529999999997,87,110,0.5192115803946593,0.4807884196053407
73,6,74,0,1620.34,80,96,0.6958729547112169,0.3041270452887831
75,6,76,0,2387.0429999999997,50,55,0.5287170569977778,0.4712829430022222
77,6,78,1,2214.81,45,50,0.41788944829143065,0.5821105517085694
79,6,80,0,1731.005,50,53,0.6021737875974623,0.3978262124025376
81,6,82,1,2398.445,80,88,0.470813858105974,0.529186141894026
83,6,84,0,2014.43,103,110,0.617928977705981,0.3820710222940191
85,6,86,0,1590.71,80,72,0.6537488347316553,0.34625116526834465
87,6,88,0,1438.0439999999999,80,90,0.6260930494154169,0.3739069505845831
89,6,90,0,4441.81,80,70,0.550822285010505,0.449177714989495
91,6,92,0,1431.4460000000001,82,80,0.6229678712402208,0.3770321287597792
93,6,94,0,1442.37,96,110,0.6368889884654311,0.363111011534569
95,6,96,1,3014.756,60,50,0.4715976560761244,0.5284023439238756
97,6,98,1,2014.943,110,96,0.4545594750487433,0.5454405249512566
99,6,100,1,3393.889,49,50,0.5037394277532508,0.4962605722467492
101,6,102,0,1462.408,51,50,0.6415792951267251,0.3584207048732749
103,6,104,0,1587.007,40,50,0.6843610824291742,0.3156389175708259
105,6,106,1,4144.806,85,80,0.528528648189748,0.4714713518102521
107,6,108,0,1462.895,50,43,0.5993225493706226,0.4006774506293774
109,6,110,0,1503.257,50,60,0.6412507180662051,0.35874928193379485
111,6,112,1,1170.135,122,110,0.5374592833876222,0.4625407166123778
113,6,114,1,1559.527,80,67,0.4340433181077173,0.5659566818922827
115,6,116,0,4426.4529999999995,110,122,0.5436947888518933,0.4563052111481067
117,6,118,1,1831.3410000000001,110,112,0.5138577123029824,0.4861422876970176
1,7,1,0,1803.085,47,50,0.6409167843349948,0.3590832156650053
3,7,3,1,4365.371,57,50,0.5056188034282786,0.4943811965717214
5,7,5,0,3377.805,108,110,0.5910224589774654,0.40897754102253453
7,7,8,0,5827.5480000000025,50,48,0.4697001427621169,0.5302998572378831
9,7,10,1,9482.994,46,50,0.42132277832888254,0.5786772216711175
11,7,12,0,2778.823,50,56,0.7431645985355836,0.2568354014644164
13,7,14,0,12239.264,110,124,0.5618834827826258,0.4381165172173743
15,7,16,0,3057.76,64,80,0.7441403254367741,0.2558596745632259
17,7,18,0,3161.163,101,110,0.6119715503985516,0.3880284496014485
19,7,20,0,10793.268,50,42,0.5213143406181632,0.4786856593818368
21,7,22,0,3393.6459999999997,77,80,0.6150126724995302,0.3849873275004698
23,7,24,0,2150.871,44,50,0.6663078633540812,0.33369213664591874
25,7,26,0,10303.177,50,46,0.5297448698252334,0.4702551301747666
27,7,29,1,4363.442,131,110,0.6036771693263692,0.3963228306736308
29,7,31,0,4360.6179999999995,110,133,0.5288843052811334,0.4711156947188666
31,7,33,0,5913.826,48,50,0.5188007441340556,0.4811992558659444
33,7,35,0,10471.065,117,110,0.7786883289751234,0.22131167102487664
35,7,37,0,3412.04,80,78,0.6392391225129364,0.3607608774870637
37,7,39,0,7813.467,92,110,0.7178650599759829,0.2821349400240169
39,7,41,0,3822.554,50,58,0.5553791709962306,0.44462082900376937
41,7,43,1,9497.507,80,69,0.4518432140331361,0.5481567859668639
43,7,45,0,2314.0860000000002,55,50,0.7353946180496034,0.26460538195039657
45,7,47,0,1906.3729999999998,80,75,0.680022733402912,0.31997726659708803
47,7,49,1,1323.84,59,50,0.4813422572659761,0.518657742734024
49,7,51,1,5809.339,52,50,0.5128763608840342,0.4871236391159658
51,7,53,0,4894.394,119,110,0.6653547387842013,0.3346452612157988
53,7,56,0,2624.68,66,80,0.5232298057259714,0.4767701942740286
55,7,58,0,1826.308,94,110,0.6851877330485254,0.31481226695147463
57,7,60,0,7352.448,75,80,0.478261321062767,0.5217386789372329
59,7,62,0,1978.485,89,110,0.6122925418931755,0.38770745810682455
61,7,64,1,12046.813999999995,110,98,0.4207054982545931,0.579294501745407
63,7,66,1,3467.74,110,94,0.4706926657206095,0.5293073342793905
65,7,68,0,2286.018,50,54,0.6818631285877607,0.3181368714122393
67,7,70,1,2816.834000000001,50,52,0.5509116438198697,0.4490883561801303
69,7,72,0,3017.1059999999998,87,110,0.650595465356293,0.34940453464370697
71,7,74,0,3324.625,80,96,0.8124974390493751,0.18750256095062487
