,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,3,1,0,3098.9640000000004,126,123,0.694541456,0.305458544
3,3,3,1,3992.3140000000003,116,123,0.489467499,0.510532501
5,3,5,1,6334.299,65,63,0.545397264,0.454602736
7,3,7,1,5757.464,63,81,0.382255244,0.617744756
9,3,9,1,3362.2509999999997,63,72,0.41556681,0.58443319
11,3,11,0,4393.51,93,90,0.502118644,0.497881356
13,3,13,1,3205.018,123,126,0.480525504,0.5194744960000001
15,3,15,1,3368.7870000000003,82,93,0.410202655,0.589797345
17,3,17,0,2598.623,90,93,0.647484009,0.35251599100000003
19,3,19,1,2950.8979999999997,117,123,0.346082035,0.653917965
21,3,21,0,2892.78,63,56,0.5540008000000001,0.44599920000000004
23,3,23,0,3489.703,93,82,0.581118903,0.41888109700000004
25,3,25,0,2715.458,123,116,0.6660746,0.33392540000000004
27,3,27,1,5488.943,63,65,0.31514976699999997,0.6848502329999999
29,3,29,1,3888.3579999999997,42,63,0.5066760370000001,0.493323963
31,3,31,0,5034.733,63,40,0.592066317,0.407933683
33,3,33,0,2296.6620000000003,125,123,0.666100327,0.333899673
35,3,35,1,4058.0040000000004,56,63,0.46983240200000004,0.530167598
37,3,37,0,2157.565,93,95,0.633489461,0.36651053899999997
39,3,39,0,3965.283,81,63,0.7280178840000001,0.271982116
41,3,41,0,1905.035,123,115,0.611258504,0.388741496
43,3,43,1,4363.497,93,104,0.494760379,0.505239621
45,3,45,0,1884.503,118,123,0.484429066,0.515570934
47,3,47,1,3481.8979999999997,93,98,0.407130184,0.592869816
49,3,49,1,2775.34,114,123,0.42562635200000004,0.574373648
51,3,51,0,2788.262,121,123,0.46991456,0.53008544
53,3,53,0,2046.904,54,63,0.631079478,0.36892052200000003
55,3,56,0,2205.452,107,93,0.6887201740000001,0.31127982600000004
57,3,58,0,2075.831,79,63,0.6756756759999999,0.324324324
59,3,60,0,5185.448,98,93,0.5980799139999999,0.401920086
61,3,62,0,2231.5879999999997,84,63,0.6920786170000001,0.307921383
63,3,64,1,1702.985,63,75,0.33288382699999997,0.6671161729999999
65,3,66,1,2781.3979999999997,63,79,0.28775381,0.71224619
67,3,68,0,5509.326,123,119,0.539255684,0.46074431600000004
69,3,70,0,1935.545,123,121,0.650295892,0.34970410799999996
71,3,72,0,1970.037,86,63,0.577335575,0.422664425
73,3,74,0,1806.8629999999998,93,77,0.6501235879999999,0.349876412
75,3,76,0,3040.316,123,118,0.6619256020000001,0.33807439799999994
77,3,78,0,2434.871,128,123,0.713171702,0.286828298
79,3,80,0,6490.153,123,120,0.46599777,0.53400223
81,3,82,1,1734.384,93,85,0.22855096,0.77144904
83,3,84,1,3418.283,70,63,0.360075519,0.639924481
85,3,86,1,3212.035,93,101,0.43668515,0.56331485
87,3,88,0,2193.673,93,83,0.714394678,0.285605322
89,3,90,1,4461.154,93,103,0.432608892,0.5673911079999999
91,3,92,1,3086.176,91,93,0.37715993600000003,0.622840064
93,3,94,0,5495.088000000001,77,63,0.569599339,0.430400661
95,3,97,0,1717.5279999999998,132,123,0.626238848,0.37376115200000004
97,3,99,0,1735.755,101,93,0.599657439,0.40034256100000004
99,3,101,0,1839.842,130,123,0.663345751,0.33665424899999996
101,3,103,0,3775.151,61,63,0.629789864,0.370210136
103,3,105,0,1945.35,123,122,0.517258663,0.48274133700000005
105,3,107,1,2836.683,123,124,0.346619981,0.653380019
107,3,109,0,3324.511,93,91,0.714412025,0.285587975
109,3,111,1,4260.273,120,123,0.348215073,0.651784927
111,3,113,0,2464.32,106,93,0.7026084690000001,0.29739153100000004
113,3,115,0,4124.874,103,93,0.538322206,0.461677794
115,3,117,0,2784.7309999999998,63,58,0.5486633000000001,0.45133670000000004
117,3,119,1,3210.26,63,70,0.424119024,0.575880976
1,4,1,1,2083.157,126,123,0.513200567,0.48679943299999995
3,4,3,0,2825.048,116,123,0.461975232,0.538024768
5,4,5,0,4876.995,65,63,0.545880864,0.45411913600000003
7,4,7,1,7493.308000000001,63,81,0.551833123,0.448166877
9,4,9,0,2388.264,63,72,0.574606736,0.425393264
11,4,11,0,3000.593,93,90,0.695488769,0.304511231
13,4,13,0,8467.339,123,126,0.508062206,0.491937794
15,4,16,0,2357.467,109,93,0.6428320829999999,0.35716791700000006
17,4,18,1,14929.605,72,63,0.454514152,0.545485848
19,4,20,1,5623.276,123,131,0.53736346,0.46263654
21,4,22,0,8348.753,96,93,0.257706165,0.742293835
23,4,24,0,2864.6059999999998,129,123,0.547873563,0.45212643700000005
25,4,26,0,2010.556,123,127,0.626457704,0.373542296
27,4,29,1,15235.493,42,63,0.530915774,0.469084226
29,4,31,0,1876.74,63,40,0.627523181,0.37247681899999996
31,4,33,0,1564.586,125,123,0.5594181810000001,0.440581819
33,4,35,1,9460.517,56,63,0.40945929600000003,0.590540704
35,4,37,0,6251.048000000001,93,95,0.641865817,0.358134183
37,4,39,0,2842.802,81,63,0.538987138,0.461012862
39,4,41,0,1932.558,123,115,0.630504179,0.369495821
41,4,43,1,5940.869000000001,93,104,0.54992667,0.45007333
43,4,45,0,2463.779,118,123,0.6326623029999999,0.367337697
45,4,47,0,3861.1540000000005,93,98,0.526306941,0.47369305899999997
47,4,49,1,6114.863,114,123,0.468697395,0.531302605
49,4,51,0,3256.276,121,123,0.561826194,0.438173806
51,4,53,1,14697.957,54,63,0.424384986,0.575615014
53,4,55,0,5034.29,87,93,0.39237668200000003,0.607623318
55,4,57,0,1541.675,123,114,0.611389785,0.388610215
57,4,59,1,3309.907,63,86,0.531660131,0.46833986899999996
59,4,61,0,2686.6540000000005,123,128,0.575262345,0.424737655
61,4,63,0,2717.362,93,79,0.703093693,0.296906307
63,4,65,1,8438.741,79,93,0.516777649,0.483222351
65,4,67,0,3257.386,93,107,0.47545133799999995,0.524548662
67,4,69,0,1977.2320000000002,75,63,0.645427166,0.354572834
69,4,71,1,10697.016000000001,63,84,0.447612544,0.552387456
71,4,73,0,7035.153,63,68,0.439310486,0.560689514
73,4,75,0,5437.186,93,87,0.6460682560000001,0.353931744
75,4,77,0,6701.093000000001,93,99,0.44996277,0.55003723
77,4,79,0,3241.1059999999998,104,93,0.575239131,0.424760869
79,4,81,0,10370.944,123,133,0.569069677,0.43093032299999995
81,4,84,0,3869.4509999999996,70,63,0.515372203,0.484627797
83,4,86,1,15326.428,93,101,0.504072435,0.495927565
85,4,88,0,1644.7160000000001,93,83,0.530000357,0.46999964299999997
87,4,90,1,7844.831999999999,93,103,0.45033376700000005,0.549666233
89,4,92,0,2732.0370000000003,91,93,0.755905975,0.244094025
91,4,94,0,2416.989,77,63,0.6364,0.3636
93,4,96,1,8393.032,113,123,0.606253724,0.393746276
95,4,98,0,10515.086000000001,63,77,0.417420288,0.582579712
97,4,101,0,3532.3940000000002,130,123,0.6203208139999999,0.379679186
99,4,103,0,4322.377,61,63,0.579995515,0.420004485
101,4,105,0,8741.851999999999,123,122,0.623944419,0.376055581
103,4,107,0,7029.46,123,124,0.294926426,0.705073574
105,4,109,0,1770.037,93,91,0.511609059,0.488390941
107,4,111,0,2808.845,120,123,0.455217126,0.544782874
109,4,113,0,2293.854,106,93,0.7122100640000001,0.287789936
111,4,115,0,2697.0170000000003,103,93,0.726305155,0.273694845
113,4,117,0,2450.887,63,58,0.665428767,0.334571233
115,4,119,0,2070.507,63,70,0.585182835,0.414817165
1,5,1,0,4765.2390000000005,126,123,0.500878688,0.49912131200000004
3,5,3,1,2944.05,116,123,0.5295075220000001,0.470492478
5,5,5,1,5083.667,65,63,0.506741145,0.493258855
7,5,7,0,6831.774,63,81,0.514803214,0.485196786
9,5,9,0,7304.2880000000005,63,72,0.525748849,0.47425115100000004
11,5,11,1,9791.269,93,90,0.45033378799999996,0.549666212
13,5,13,1,6220.18,123,126,0.529679644,0.470320356
15,5,15,0,8988.713,82,93,0.552192706,0.44780729399999997
17,5,17,0,10276.159,90,93,0.5386711160000001,0.461328884
19,5,19,1,6396.53,117,123,0.452271435,0.547728565
21,5,21,0,4718.766,63,56,0.577253173,0.42274682700000005
23,5,23,0,3710.405,93,82,0.554665639,0.445334361
25,5,25,0,3689.5490000000004,123,116,0.626363287,0.37363671299999995
27,5,27,1,6837.965999999999,63,65,0.50946748,0.49053252
29,5,29,1,3215.512,42,63,0.450912046,0.549087954
31,5,31,0,6854.611999999999,63,40,0.519959835,0.480040165
33,5,33,0,9497.24,125,123,0.485876882,0.514123118
35,5,35,1,2581.39,56,63,0.483060865,0.516939135
37,5,37,0,6351.305,93,95,0.47263362600000003,0.527366374
39,5,39,0,5981.896,81,63,0.579046026,0.420953974
41,5,41,0,6513.653,123,115,0.561134098,0.43886590200000003
43,5,43,1,4416.106,93,104,0.49412192,0.50587808
45,5,45,0,5117.803,118,123,0.602989311,0.39701068899999997
47,5,47,1,5970.382,93,98,0.474470195,0.525529805
49,5,49,1,3194.466,114,123,0.598890327,0.40110967299999994
51,5,51,0,5548.8769999999995,121,123,0.521603234,0.47839676600000003
53,5,53,0,11801.06,54,63,0.533060967,0.46693903299999995
55,5,55,1,6339.866999999999,87,93,0.457981535,0.542018465
57,5,57,0,1974.536,123,114,0.6367556670000001,0.363244333
59,5,59,1,4986.021,63,86,0.457785691,0.542214309
61,5,61,1,4560.314,123,128,0.488894371,0.511105629
63,5,63,0,1815.661,93,79,0.628184108,0.37181589200000004
65,5,65,1,5958.765,79,93,0.5358927720000001,0.464107228
67,5,67,0,4262.166,93,107,0.504083546,0.495916454
69,5,69,1,2555.67,75,63,0.5192225739999999,0.480777426
71,5,71,0,4200.33,63,84,0.560143085,0.439856915
73,5,73,0,5822.605,63,68,0.6013174929999999,0.398682507
75,5,75,1,4100.559,93,87,0.5142704889999999,0.485729511
77,5,77,1,7381.719,93,99,0.490982745,0.509017255
79,5,79,1,7643.315,104,93,0.623311892,0.37668810799999997
81,5,81,0,7113.265,123,133,0.560530251,0.43946974899999997
83,5,83,0,6692.084,58,63,0.517768784,0.482231216
85,5,85,1,7395.46,83,93,0.49443203399999996,0.505567966
87,5,87,1,4372.559,80,93,0.480597016,0.519402984
89,5,89,1,4584.432,85,93,0.453624419,0.546375581
91,5,91,0,2244.948,93,80,0.6753290540000001,0.324670946
93,5,93,1,2717.711,123,132,0.5024739189999999,0.497526081
95,5,95,0,8222.693000000001,93,88,0.505392232,0.49460776799999995
97,5,97,0,10990.016000000001,132,123,0.531507037,0.468492963
99,5,99,1,2355.6820000000002,101,93,0.5250920179999999,0.474907982
101,5,101,0,9865.907,130,123,0.507551188,0.492448812
103,5,103,1,11031.357,61,63,0.48516138600000003,0.514838614
105,5,105,0,3203.825,123,122,0.5344670229999999,0.465532977
107,5,107,0,5260.121,123,124,0.520681653,0.47931834700000003
109,5,109,1,5770.312,93,91,0.574966532,0.42503346799999997
111,5,112,1,2748.2490000000003,51,63,0.508398196,0.491601804
113,5,114,0,7194.944,93,106,0.584536435,0.415463565
115,5,116,0,6192.639,63,51,0.539676214,0.460323786
117,5,118,0,3802.61,63,61,0.533850728,0.466149272
1,6,1,0,1843.156,126,123,0.688215111,0.311784889
3,6,3,1,2591.599,116,123,0.5156665739999999,0.484333426
5,6,5,1,4287.015,65,63,0.46919917899999997,0.530800821
7,6,8,0,2436.317,123,125,0.682046138,0.317953862
9,6,10,0,1706.21,127,123,0.48327759200000003,0.516722408
11,6,12,0,2177.331,123,117,0.669290688,0.330709312
13,6,14,0,2865.366,63,49,0.535537712,0.46446228799999995
15,6,16,0,1829.599,109,93,0.7282297440000001,0.271770256
17,6,18,0,2618.333,72,63,0.7557894740000001,0.244210526
19,6,20,1,2568.139,123,131,0.458341756,0.541658244
21,6,22,0,1675.984,96,93,0.559830094,0.440169906
23,6,24,0,2771.2470000000003,129,123,0.510820585,0.489179415
25,6,26,1,3945.5640000000003,123,127,0.478476823,0.5215231770000001
27,6,28,1,1688.906,40,63,0.45882083,0.54117917
29,6,30,1,1623.296,47,63,0.42248548799999996,0.577514512
31,6,32,0,2024.944,63,47,0.6893318709999999,0.31066812899999996
33,6,34,1,3293.758,93,96,0.517372532,0.48262746799999995
35,6,36,1,2417.686,93,109,0.44745677100000003,0.552543229
37,6,38,1,2135.408,49,63,0.443999395,0.556000605
39,6,40,1,2425.369,45,63,0.460050523,0.5399494770000001
41,6,42,0,2044.3020000000001,119,123,0.70781427,0.29218573
43,6,44,1,4785.945,68,63,0.558755198,0.44124480200000005
45,6,46,1,1467.219,77,93,0.592457773,0.40754222700000003
47,6,48,0,1610.102,63,45,0.6308655679999999,0.369134432
49,6,50,1,2354.6479999999997,63,54,0.45713800200000004,0.542861998
51,6,52,1,3584.885,115,123,0.485515033,0.514484967
53,6,54,0,1891.344,99,93,0.638846621,0.361153379
55,6,56,0,1277.719,107,93,0.559654899,0.440345101
57,6,58,0,2822.0170000000003,79,63,0.509416481,0.49058351899999997
59,6,60,0,1676.987,98,93,0.6618724189999999,0.338127581
61,6,62,0,1671.5420000000001,84,63,0.62315096,0.37684904
63,6,64,1,2280.73,63,75,0.4494317,0.5505683000000001
65,6,66,1,2407.991,63,79,0.524607577,0.47539242299999995
67,6,68,0,1780.76,123,119,0.643280207,0.35671979299999995
69,6,70,0,5177.366,123,121,0.60821171,0.39178829
71,6,72,0,2444.7529999999997,86,63,0.51921158,0.48078842
73,6,74,0,1620.34,93,77,0.695872955,0.304127045
75,6,76,0,2387.0429999999997,123,118,0.528717057,0.47128294299999995
77,6,78,1,2214.81,128,123,0.417889448,0.5821105520000001
79,6,80,0,1731.005,123,120,0.602173788,0.397826212
81,6,82,1,2398.445,93,85,0.470813858,0.529186142
83,6,84,0,2014.43,70,63,0.617928978,0.38207102200000004
85,6,86,0,1590.71,93,101,0.653748835,0.346251165
87,6,88,0,1438.0439999999999,93,83,0.626093049,0.373906951
89,6,90,0,4441.81,93,103,0.550822285,0.449177715
91,6,92,0,1431.4460000000001,91,93,0.6229678710000001,0.377032129
93,6,94,0,1442.37,77,63,0.6368889879999999,0.363111012
95,6,96,1,3014.756,113,123,0.47159765600000003,0.528402344
97,6,98,1,2014.943,63,77,0.454559475,0.545440525
99,6,100,1,3393.889,124,123,0.5037394279999999,0.496260572
101,6,102,0,1462.408,122,123,0.641579295,0.358420705
103,6,104,0,1587.007,133,123,0.684361082,0.315638918
105,6,106,1,4144.806,88,93,0.528528648,0.471471352
107,6,108,0,1462.895,123,130,0.599322549,0.400677451
109,6,110,0,1503.257,123,113,0.641250718,0.358749282
111,6,112,1,1170.135,51,63,0.537459283,0.46254071700000005
113,6,114,1,1559.527,93,106,0.43404331799999996,0.565956682
115,6,116,0,4426.4529999999995,63,51,0.543694789,0.456305211
117,6,118,1,1831.3410000000001,63,61,0.5138577120000001,0.486142288
1,7,1,0,1803.085,126,123,0.640916784,0.35908321600000004
3,7,3,1,4365.371,116,123,0.505618803,0.49438119700000005
5,7,5,0,3377.805,65,63,0.591022459,0.408977541
7,7,8,0,5827.548000000001,123,125,0.46970014299999996,0.530299857
9,7,10,1,9482.994,127,123,0.42132277799999995,0.578677222
11,7,12,0,2778.823,123,117,0.7431645990000001,0.256835401
13,7,14,0,12239.264,63,49,0.561883483,0.43811651700000004
15,7,16,0,3057.76,109,93,0.744140325,0.255859675
17,7,18,0,3161.163,72,63,0.61197155,0.38802845
19,7,20,0,10793.268,123,131,0.5213143410000001,0.478685659
21,7,22,0,3393.6459999999997,96,93,0.615012672,0.38498732799999996
23,7,24,0,2150.871,129,123,0.666307863,0.333692137
25,7,26,0,10303.177,123,127,0.52974487,0.47025513
27,7,29,1,4363.442,42,63,0.603677169,0.39632283100000004
29,7,31,0,4360.6179999999995,63,40,0.528884305,0.471115695
31,7,33,0,5913.826,125,123,0.518800744,0.481199256
33,7,35,0,10471.065,56,63,0.7786883290000001,0.22131167100000002
35,7,37,0,3412.04,93,95,0.639239123,0.36076087700000004
37,7,39,0,7813.467,81,63,0.71786506,0.28213494
39,7,41,0,3822.554,123,115,0.555379171,0.444620829
41,7,43,1,9497.507,93,104,0.451843214,0.5481567860000001
43,7,45,0,2314.0860000000002,118,123,0.7353946179999999,0.264605382
45,7,47,0,1906.3729999999998,93,98,0.6800227329999999,0.319977267
47,7,49,1,1323.84,114,123,0.48134225700000005,0.518657743
49,7,51,1,5809.339,121,123,0.512876361,0.487123639
51,7,53,0,4894.394,54,63,0.665354739,0.334645261
53,7,56,0,2624.68,107,93,0.523229806,0.476770194
55,7,58,0,1826.308,79,63,0.685187733,0.314812267
57,7,60,0,7352.448,98,93,0.478261321,0.521738679
59,7,62,0,1978.485,84,63,0.612292542,0.38770745799999995
61,7,64,1,12046.813999999998,63,75,0.42070549799999996,0.579294502
63,7,66,1,3467.74,63,79,0.47069266600000004,0.529307334
65,7,68,0,2286.018,123,119,0.681863129,0.318136871
67,7,70,1,2816.8340000000003,123,121,0.550911644,0.449088356
69,7,72,0,3017.1059999999998,86,63,0.650595465,0.349404535
71,7,74,0,3324.625,93,77,0.812497439,0.187502561
73,7,76,0,3210.0679999999998,123,118,0.513708925,0.486291075
75,7,78,0,1866.3,128,123,0.684375507,0.315624493
77,7,80,0,3734.4640000000004,123,120,0.5962649210000001,0.403735079
79,7,82,0,1796.056,93,85,0.626202936,0.373797064
81,7,84,0,2410.442,70,63,0.577389409,0.42261059100000004
83,7,86,1,8279.899,93,101,0.519084818,0.48091518200000005
85,7,88,0,1793.599,93,83,0.624142767,0.37585723299999996
87,7,90,1,6454.18,93,103,0.488293651,0.511706349
89,7,92,1,4602.482,91,93,0.486811152,0.513188848
91,7,94,0,3877.406,77,63,0.589246414,0.410753586
93,7,96,1,7497.271,113,123,0.5474340320000001,0.452565968
95,7,98,0,2824.2909999999997,63,77,0.564472345,0.435527655
97,7,100,0,1788.3529999999998,124,123,0.660402167,0.33959783299999996
99,7,102,0,5750.016,122,123,0.736561804,0.263438196
101,7,104,0,1763.336,133,123,0.661254288,0.33874571200000003
103,7,106,1,2819.1020000000003,88,93,0.5058307,0.49416930000000003
105,7,108,1,8980.375,123,130,0.677785415,0.322214585
107,7,110,0,1909.2579999999998,123,113,0.580597431,0.419402569
109,7,112,0,1574.9660000000001,51,63,0.625076518,0.37492348200000003
111,7,114,1,2347.152,93,106,0.5944296370000001,0.405570363
113,7,116,0,3036.197,63,51,0.7881019229999999,0.211898077
115,7,118,0,2082.118,63,61,0.685552542,0.314447458
1,8,1,0,2201.311,126,123,0.516786776,0.483213224
3,8,3,0,6726.24,116,123,0.476510867,0.523489133
5,8,5,1,7191.191,65,63,0.400564125,0.599435875
7,8,7,1,5351.9619999999995,63,81,0.43991702,0.56008298
9,8,9,1,4302.345,63,72,0.422361072,0.5776389279999999
11,8,11,1,8632.844000000001,93,90,0.533127114,0.46687288600000004
13,8,13,1,4871.738,123,126,0.569614226,0.430385774
15,8,15,1,4214.918,82,93,0.564835758,0.43516424200000003
17,8,17,0,4873.235,90,93,0.531075242,0.468924758
19,8,19,1,7753.638000000001,117,123,0.450186606,0.549813394
21,8,21,0,7250.3009999999995,63,56,0.704063325,0.295936675
23,8,23,0,2099.569,93,82,0.688000727,0.311999273
25,8,25,0,2333.077,123,116,0.629956918,0.370043082
27,8,27,0,9217.327,63,65,0.450816858,0.5491831420000001
29,8,30,1,2664.239,47,63,0.398781948,0.601218052
31,8,33,0,1827.608,125,123,0.620790149,0.37920985100000004
33,8,35,1,9029.66,56,63,0.499962211,0.500037789
35,8,37,0,2609.038,93,95,0.658562489,0.341437511
37,8,39,0,6079.516,81,63,0.408818391,0.5911816089999999
39,8,41,0,1729.8039999999999,123,115,0.618133217,0.381866783
41,8,43,1,3232.736,93,104,0.39673913,0.60326087
43,8,45,0,2051.915,118,123,0.598514609,0.401485391
45,8,47,1,3373.361,93,98,0.460290462,0.539709538
47,8,49,1,2734.632,114,123,0.512086825,0.487913175
49,8,51,0,2546.506,121,123,0.651825467,0.34817453299999995
51,8,53,0,3849.1609999999996,54,63,0.507156791,0.492843209
53,8,55,0,3605.7340000000004,87,93,0.47809250700000006,0.521907493
55,8,57,0,2174.261,123,114,0.686434922,0.313565078
57,8,59,0,1742.6370000000002,63,86,0.639100225,0.360899775
59,8,61,1,6759.439,123,128,0.483927754,0.516072246
61,8,63,0,2173.127,93,79,0.59089094,0.40910906
63,8,65,1,1743.33,79,93,0.373645853,0.626354147
65,8,67,1,2039.622,93,107,0.40203562299999995,0.597964377
67,8,69,0,1763.484,75,63,0.5612433370000001,0.438756663
