,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
97,1,99,1,1644.5839999999998,72,80,0.60673106,0.39326894
99,1,101,1,2589.055,43,50,0.443062768,0.556937232
101,1,103,0,2922.026,112,110,0.7669002779999999,0.23309972199999998
103,1,105,1,1991.672,50,51,0.519142567,0.48085743299999995
105,1,107,1,1321.0339999999999,50,49,0.534778591,0.465221409
107,1,109,0,1954.281,80,82,0.6730157809999999,0.32698421899999996
109,1,111,0,1964.125,53,50,0.725773868,0.274226132
111,1,113,1,1598.829,67,80,0.49202577799999997,0.507974222
113,1,115,1,1977.727,70,80,0.716265795,0.283734205
115,1,117,1,2901.364,110,115,0.653670724,0.346329276
117,1,119,1,1559.884,110,103,0.48878244299999996,0.511217557
1,2,1,1,6635.751,47,50,0.533658252,0.46634174799999994
3,2,3,0,10945.402,57,50,0.6979092570000001,0.302090743
5,2,6,0,7750.691,78,80,0.718689868,0.281310132
7,2,8,1,7758.235,50,48,0.419489017,0.5805109829999999
9,2,11,1,5936.281,80,83,0.663629189,0.336370811
11,2,15,0,12568.18,91,80,0.8359507420000001,0.164049258
13,2,19,0,9962.632,56,50,0.656616021,0.343383979
15,2,21,1,14577.04,110,117,0.69766147,0.30233853
17,2,23,1,8938.346,80,91,0.643958438,0.35604156200000003
19,2,25,0,8634.889000000001,50,57,0.43077170000000004,0.5692283
21,2,29,1,14323.976999999999,131,110,0.668546526,0.33145347399999997
23,2,31,1,5729.581999999999,110,133,0.600131592,0.39986840799999995
25,2,33,0,9584.002,48,50,0.704130712,0.295869288
27,2,35,1,13755.941,117,110,0.535299005,0.464700995
29,2,37,1,7058.905,80,78,0.653171385,0.346828615
31,2,39,1,5223.5109999999995,92,110,0.605081376,0.394918624
33,2,41,1,7323.464,50,58,0.503282021,0.496717979
35,2,43,0,6234.269,80,69,0.595785035,0.404214965
37,2,45,0,19803.463,55,50,0.6085407310000001,0.391459269
39,2,47,1,10068.237,80,75,0.568574093,0.43142590700000005
41,2,49,0,10498.412,59,50,0.589050042,0.41094995799999995
43,2,51,0,17514.256999999998,52,50,0.719718898,0.280281102
45,2,53,0,19661.432,119,110,0.664303809,0.33569619100000003
47,2,55,0,11965.88,86,80,0.5441259479999999,0.45587405200000003
49,2,57,0,9313.449,50,59,0.566032127,0.43396787299999995
51,2,59,0,6636.98,110,87,0.6254191379999999,0.374580862
53,2,62,1,9338.527,89,110,0.548337316,0.451662684
55,2,64,0,5941.794,110,98,0.553392129,0.446607871
57,2,66,0,5470.66,110,94,0.565555771,0.43444422899999996
59,2,68,1,4419.104,50,54,0.529958128,0.470041872
61,2,70,0,11192.925,50,52,0.655861447,0.34413855299999996
63,2,72,1,7304.684,87,110,0.5648081629999999,0.435191837
65,2,74,1,10329.606,80,96,0.597448263,0.402551737
67,2,76,1,7156.253000000001,50,55,0.573014549,0.426985451
69,2,79,1,2418.19,69,80,0.55536025,0.44463975
71,2,81,0,3128.203,50,40,0.680757252,0.319242748
73,2,83,1,11387.791000000001,115,110,0.46349746299999994,0.5365025370000001
75,2,85,1,7674.5,90,80,0.551714952,0.44828504799999996
77,2,87,0,15023.755,93,80,0.43354476299999994,0.566455237
79,2,89,0,8987.876,88,80,0.46185983700000005,0.538140163
81,2,91,1,3456.776,80,93,0.579571462,0.42042853799999996
83,2,93,0,6897.651999999999,50,41,0.578349524,0.421650476
85,2,95,1,4346.168,80,85,0.65342494,0.34657506
87,2,97,1,5680.5740000000005,41,50,0.609101517,0.39089848299999996
89,2,99,1,7512.655,72,80,0.554604811,0.44539518899999997
91,2,101,0,15616.594,43,50,0.5152012260000001,0.484798774
93,2,103,1,7397.905,112,110,0.772814659,0.227185341
95,2,105,1,11009.733999999999,50,51,0.655245662,0.344754338
97,2,107,0,6611.683000000001,50,49,0.56514396,0.43485604
99,2,109,1,6999.655,80,82,0.500928523,0.49907147700000004
101,2,111,0,4967.049,53,50,0.610371884,0.389628116
103,2,113,1,5397.382,67,80,0.554018539,0.445981461
105,2,115,1,6003.0869999999995,70,80,0.699103343,0.300896657
107,2,117,1,4058.755,110,115,0.653709635,0.346290365
1,3,1,1,7167.467,47,50,0.521027287,0.478972713
3,3,3,0,4998.854,57,50,0.698955366,0.301044634
5,3,5,1,5506.326,108,110,0.486609405,0.513390595
7,3,7,0,6129.209,110,92,0.619768832,0.38023116799999995
9,3,10,1,5005.184,46,50,0.463347165,0.536652835
11,3,12,0,7641.814,50,56,0.59315028,0.40684972
13,3,14,1,3213.827,110,124,0.589779986,0.41022001399999997
15,3,16,1,2625.4959999999996,64,80,0.535692104,0.464307896
17,3,18,1,3451.203,101,110,0.451743715,0.548256285
19,3,20,0,3372.03,50,42,0.576283442,0.42371655799999997
21,3,22,0,6402.819,77,80,0.5186234670000001,0.481376533
23,3,24,1,2608.5860000000002,44,50,0.38134715,0.61865285
25,3,26,0,5260.323,50,46,0.633438443,0.36656155700000004
27,3,28,0,4622.6990000000005,133,110,0.618259804,0.38174019600000003
29,3,30,0,6148.765,126,110,0.571692535,0.428307465
31,3,32,0,5208.041,110,126,0.558757317,0.44124268299999997
33,3,34,0,3584.427,80,77,0.539908893,0.46009110700000005
35,3,36,1,2476.989,80,64,0.468308965,0.531691035
37,3,38,1,7484.359,124,110,0.45231377,0.54768623
39,3,40,0,3428.153,128,110,0.734402737,0.26559726300000003
41,3,42,0,4460.86,54,50,0.545592391,0.454407609
43,3,44,1,3374.0890000000004,105,110,0.42763429999999997,0.5723657
45,3,46,0,4936.822,96,80,0.563989428,0.43601057200000004
47,3,48,1,3039.455,110,128,0.38854093,0.61145907
49,3,50,1,2621.5559999999996,110,119,0.397894649,0.6021053510000001
51,3,52,1,1730.156,58,50,0.35671098700000003,0.643289013
53,3,54,0,5793.635,74,80,0.48361561799999997,0.516384382
55,3,56,1,1503.644,66,80,0.447213555,0.552786445
57,3,58,1,4647.3859999999995,94,110,0.49818324,0.50181676
59,3,60,1,3663.508,75,80,0.431866651,0.568133349
61,3,62,1,1818.229,89,110,0.357870645,0.642129355
63,3,64,0,1861.231,110,98,0.597186701,0.40281329899999996
65,3,66,1,2072.406,110,94,0.383106139,0.616893861
67,3,68,1,1708.406,50,54,0.216036895,0.783963105
69,3,70,1,1632.089,50,52,0.40066225200000005,0.599337748
71,3,72,1,2591.58,87,110,0.389858307,0.610141693
73,3,74,1,2995.507,80,96,0.189989785,0.810010215
75,3,76,1,1715.7060000000001,50,55,0.369661267,0.630338733
77,3,78,1,4250.03,45,50,0.126687012,0.873312988
79,3,80,1,3463.0209999999997,50,53,0.477657485,0.522342515
81,3,82,1,3670.417,80,88,0.47314751899999996,0.526852481
83,3,84,1,2539.423,103,110,0.284494635,0.715505365
85,3,86,0,2264.841,80,72,0.617483231,0.382516769
87,3,88,0,2988.316,80,90,0.577517021,0.422482979
89,3,90,1,2879.908,80,70,0.469133445,0.530866555
91,3,92,0,3374.473,82,80,0.729677699,0.27032230100000004
93,3,94,1,1664.744,96,110,0.364583045,0.635416955
95,3,96,1,3923.5879999999997,60,50,0.35396906100000003,0.646030939
97,3,98,0,1902.0770000000002,110,96,0.589142982,0.41085701799999996
99,3,100,1,2092.791,49,50,0.29587156,0.70412844
101,3,102,0,3318.8720000000003,51,50,0.578125,0.421875
103,3,104,1,4098.269,40,50,0.300199051,0.699800949
105,3,106,1,1733.372,85,80,0.38058126700000006,0.6194187329999999
107,3,108,0,2356.3,50,43,0.490374873,0.5096251270000001
109,3,110,1,1738.671,50,60,0.39240506299999994,0.607594937
111,3,112,1,2463.471,122,110,0.440175695,0.559824305
113,3,114,0,2664.14,80,67,0.547920434,0.452079566
115,3,116,1,2168.694,110,122,0.40801509,0.59198491
117,3,118,1,1900.364,110,112,0.38246311,0.61753689
1,4,1,1,2852.768,47,50,0.534293743,0.465706257
3,4,3,0,19368.146,57,50,0.470161877,0.529838123
5,4,5,1,1942.017,108,110,0.617667925,0.382332075
7,4,7,0,2246.732,110,92,0.6443210420000001,0.355678958
9,4,9,1,5602.05,110,101,0.479721536,0.520278464
11,4,11,1,5781.335,80,83,0.7674808120000001,0.23251918800000002
13,4,13,1,3078.1020000000003,50,47,0.519508065,0.480491935
15,4,15,0,11180.726,91,80,0.438233325,0.561766675
17,4,17,1,1910.42,83,80,0.628426829,0.37157317100000004
19,4,19,1,2586.458,56,50,0.47215464799999995,0.527845352
21,4,21,1,2957.897,110,117,0.520265216,0.47973478399999997
23,4,23,1,2351.575,80,91,0.633862913,0.366137087
25,4,25,1,1736.9370000000001,50,57,0.49509598899999996,0.504904011
27,4,27,1,11483.743999999999,110,108,0.540569517,0.45943048299999995
29,4,29,0,3187.65,131,110,0.538639371,0.46136062899999997
31,4,31,1,6284.96,110,133,0.510113512,0.48988648799999995
33,4,33,1,3745.2329999999997,48,50,0.476104849,0.5238951510000001
35,4,35,1,2244.629,117,110,0.700191042,0.299808958
37,4,37,1,2831.0679999999998,80,78,0.518519198,0.48148080200000004
39,4,39,1,2507.425,92,110,0.6943226809999999,0.305677319
41,4,41,1,1605.944,50,58,0.44414194100000004,0.555858059
43,4,43,1,1537.096,80,69,0.412855319,0.5871446810000001
45,4,45,1,6545.840999999999,55,50,0.539638538,0.46036146200000005
47,4,47,1,10908.364,80,75,0.471467486,0.528532514
49,4,49,1,5229.633,59,50,0.412172163,0.5878278370000001
51,4,51,1,6826.916,52,50,0.581916334,0.418083666
53,4,53,1,3269.93,119,110,0.479958786,0.520041214
55,4,55,1,4238.808,86,80,0.522159433,0.47784056700000005
57,4,57,1,1519.3570000000002,50,59,0.39745476700000004,0.602545233
59,4,59,0,4321.782999999999,110,87,0.518126112,0.481873888
61,4,61,0,9537.109,50,45,0.591593138,0.40840686200000004
63,4,63,1,3304.423,80,94,0.556228654,0.443771346
65,4,65,0,6061.7119999999995,94,80,0.575444624,0.42455537600000004
67,4,67,0,2237.002,80,66,0.6330360420000001,0.366963958
69,4,69,1,1772.6979999999999,98,110,0.5261278970000001,0.473872103
71,4,71,1,12463.601999999999,110,89,0.487729619,0.512270381
73,4,73,1,3602.502,110,105,0.587398966,0.412601034
75,4,75,1,2244.141,80,86,0.577813602,0.42218639799999996
77,4,78,1,1549.096,45,50,0.296089031,0.703910969
79,4,82,1,9090.346,80,88,0.660604175,0.339395825
81,4,84,1,6266.904,103,110,0.485365901,0.514634099
83,4,86,1,3713.833,80,72,0.505137602,0.494862398
85,4,88,1,4661.2429999999995,80,90,0.430430553,0.569569447
87,4,91,1,9832.332,80,93,0.49397119,0.50602881
89,4,93,1,6603.464,50,41,0.517920555,0.482079445
91,4,95,1,7123.875,80,85,0.546925625,0.453074375
93,4,97,1,2589.862,41,50,0.683351391,0.31664860899999997
95,4,99,1,10457.271,72,80,0.593781609,0.406218391
97,4,101,1,3254.627,43,50,0.563430781,0.436569219
99,4,103,1,3459.986,112,110,0.466482474,0.533517526
101,4,105,1,19093.958,50,51,0.433776008,0.5662239920000001
103,4,107,1,6109.62,50,49,0.535068215,0.464931785
105,4,109,1,1916.6329999999998,80,82,0.476048495,0.523951505
107,4,111,0,13232.992,53,50,0.46766683,0.53233317
109,4,113,1,12451.409,67,80,0.577379592,0.42262040799999995
111,4,115,1,1614.0610000000001,70,80,0.44413278799999995,0.555867212
113,4,117,1,1900.737,110,115,0.491293449,0.5087065510000001
115,4,119,1,3006.93,110,103,0.45195199,0.54804801
1,5,1,0,3701.877,47,50,0.550717232,0.44928276799999994
3,5,3,0,3153.11,57,50,0.5617588170000001,0.438241183
5,5,5,0,4489.472,108,110,0.5528856289999999,0.447114371
7,5,7,0,4038.0370000000003,110,92,0.572932542,0.42706745799999996
9,5,9,0,3315.3759999999997,110,101,0.5397041810000001,0.460295819
11,5,11,0,6773.183000000001,80,83,0.623294969,0.376705031
13,5,13,0,3303.4629999999997,50,47,0.571213619,0.428786381
15,5,16,1,4419.742,64,80,0.49382812200000004,0.506171878
17,5,18,0,5359.590999999999,101,110,0.525305668,0.47469433200000005
19,5,20,0,3925.857,50,42,0.451231094,0.5487689060000001
21,5,22,1,5052.259,77,80,0.469579433,0.5304205670000001
23,5,24,1,3752.296,44,50,0.590134342,0.40986565799999997
25,5,26,1,3357.547,50,46,0.440865444,0.5591345560000001
27,5,28,0,3503.9359999999997,133,110,0.587485255,0.412514745
29,5,30,0,2816.1259999999997,126,110,0.567045879,0.432954121
31,5,32,1,2965.652,110,126,0.500064741,0.49993525899999997
33,5,34,1,2822.192,80,77,0.46738212100000004,0.532617879
35,5,36,0,4165.8820000000005,80,64,0.49872756100000004,0.501272439
37,5,38,0,5412.254,124,110,0.479121825,0.520878175
39,5,40,0,2240.4320000000002,128,110,0.6452539979999999,0.354746002
41,5,42,0,3298.259,54,50,0.58295976,0.41704024
43,5,44,1,5788.203,105,110,0.485681131,0.514318869
45,5,46,0,4298.562,96,80,0.558298014,0.441701986
47,5,48,1,4248.572,110,128,0.549221993,0.45077800700000004
49,5,50,1,4782.524,110,119,0.541555045,0.458444955
51,5,52,0,2512.02,58,50,0.619823245,0.380176755
53,5,54,1,2562.18,74,80,0.516600255,0.483399745
55,5,56,1,2434.0679999999998,66,80,0.48571232799999997,0.514287672
57,5,58,1,2687.139,94,110,0.545636283,0.45436371700000006
59,5,60,1,4525.585999999999,75,80,0.50679571,0.49320429
61,5,62,1,4451.694,89,110,0.5719809260000001,0.428019074
63,5,64,1,10142.36,110,98,0.46454734,0.53545266
65,5,66,0,7315.840999999999,110,94,0.600756459,0.39924354100000004
67,5,68,0,5077.025,50,54,0.494719704,0.505280296
69,5,70,1,4429.96,50,52,0.463836401,0.536163599
71,5,72,1,4307.4529999999995,87,110,0.42927780000000004,0.5707222
73,5,74,1,3454.677,80,96,0.41588615700000003,0.584113843
75,5,76,1,2525.835,50,55,0.497295429,0.502704571
77,5,78,1,7475.688,45,50,0.49360202200000003,0.506397978
79,5,81,0,1967.1129999999998,50,40,0.607772843,0.39222715700000005
81,5,83,1,5729.013000000001,115,110,0.485518787,0.5144812129999999
83,5,85,0,3401.716,90,80,0.577629952,0.422370048
85,5,87,0,3429.8940000000002,93,80,0.582758796,0.417241204
87,5,89,0,3295.0570000000002,88,80,0.622808217,0.37719178299999995
89,5,91,1,6210.28,80,93,0.558159298,0.44184070200000003
91,5,93,0,2773.192,50,41,0.654923002,0.34507699799999997
93,5,95,1,5182.951,80,85,0.567349316,0.432650684
95,5,97,1,5524.318,41,50,0.500879172,0.49912082799999996
97,5,99,0,4535.487,72,80,0.581727888,0.41827211200000003
99,5,101,1,3696.722,43,50,0.557231729,0.442768271
101,5,103,0,4966.2609999999995,112,110,0.630607162,0.36939283799999995
103,5,105,0,3353.705,50,51,0.6897506929999999,0.310249307
105,5,107,1,5744.953,50,49,0.501650856,0.49834914399999997
107,5,109,0,5349.143,80,82,0.637154687,0.36284531299999995
109,5,111,1,8920.318000000001,53,50,0.481489227,0.5185107729999999
111,5,113,1,4745.499,67,80,0.613667603,0.38633239700000005
113,5,115,1,2844.4629999999997,70,80,0.5417899,0.45821009999999995
115,5,117,1,3029.1459999999997,110,115,0.458091398,0.541908602
117,5,119,0,3030.526,110,103,0.668927344,0.331072656
1,6,1,1,3312.908,47,50,0.5708386639999999,0.429161336
3,6,3,1,3162.02,57,50,0.540083596,0.459916404
5,6,5,1,4362.1179999999995,108,110,0.555492958,0.444507042
7,6,7,0,2673.063,110,92,0.6248803829999999,0.375119617
9,6,10,1,1738.02,46,50,0.388131681,0.6118683189999999
11,6,12,1,1388.854,50,56,0.44699646600000004,0.553003534
13,6,14,1,2672.362,110,124,0.520605551,0.479394449
15,6,16,1,3066.804,64,80,0.489688269,0.510311731
17,6,18,0,3402.134,101,110,0.536775055,0.463224945
19,6,20,0,2321.735,50,42,0.6508753860000001,0.349124614
21,6,22,0,2524.9339999999997,77,80,0.633773146,0.366226854
23,6,24,1,2415.087,44,50,0.47282229,0.52717771
25,6,26,0,2546.444,50,46,0.660060984,0.33993901600000004
27,6,28,0,5130.035,133,110,0.52948662,0.47051338
29,6,30,0,4271.251,126,110,0.658969805,0.341030195
31,6,32,0,2520.065,110,126,0.633037638,0.36696236200000004
33,6,34,0,4839.608,80,77,0.611521387,0.388478613
35,6,36,0,2809.3920000000003,80,64,0.765722818,0.234277182
37,6,38,1,2938.868,124,110,0.52349065,0.47650935
39,6,40,0,1976.739,128,110,0.662346841,0.337653159
41,6,42,0,4613.913,54,50,0.5377311339999999,0.462268866
43,6,44,1,4627.032,105,110,0.496737655,0.503262345
45,6,46,0,2770.914,96,80,0.475934938,0.524065062
47,6,48,1,4006.095,110,128,0.44916195200000003,0.550838048
49,6,50,0,2647.9509999999996,110,119,0.592369522,0.40763047799999996
51,6,52,1,5160.542,58,50,0.5365433829999999,0.463456617
53,6,54,0,2924.2790000000005,74,80,0.607926027,0.39207397299999996
55,6,56,1,1363.7910000000002,66,80,0.428524055,0.571475945
57,6,58,1,1400.724,94,110,0.453979835,0.546020165
59,6,60,1,2228.883,75,80,0.489504294,0.510495706
61,6,62,1,3052.768,89,110,0.556226289,0.443773711
63,6,64,0,3037.5570000000002,110,98,0.667780709,0.332219291
65,6,66,0,1593.224,110,94,0.6220400460000001,0.377959954
67,6,68,1,2797.303,50,54,0.449725273,0.550274727
69,6,70,1,2174.46,50,52,0.454903244,0.545096756
71,6,72,1,1699.086,87,110,0.535104041,0.46489595899999997
73,6,74,1,2290.637,80,96,0.523446144,0.476553856
75,6,76,1,3965.336,50,55,0.490542245,0.509457755
77,6,78,1,1861.3529999999998,45,50,0.575205784,0.424794216
79,6,80,1,2219.093,50,53,0.529975356,0.470024644
81,6,82,1,2286.6279999999997,80,88,0.587811534,0.41218846600000003
83,6,84,1,3377.466,103,110,0.515246261,0.48475373899999996
85,6,86,0,2573.202,80,72,0.571224352,0.42877564799999995
87,6,88,1,1923.274,80,90,0.471535805,0.528464195
89,6,90,0,1993.8429999999998,80,70,0.674390244,0.32560975600000003
91,6,92,0,2024.598,82,80,0.732704403,0.267295597
93,6,94,1,2239.484,96,110,0.425951929,0.574048071
95,6,96,1,4467.623,60,50,0.502996573,0.49700342700000005
97,6,98,1,4555.062,110,96,0.472952551,0.527047449
99,6,100,1,1767.8129999999999,49,50,0.608163265,0.391836735
101,6,102,1,1579.585,51,50,0.568729168,0.43127083200000005
103,6,104,1,1439.3429999999998,40,50,0.398241484,0.601758516
105,6,106,0,1701.021,85,80,0.599322685,0.400677315
107,6,108,0,2616.971,50,43,0.576258968,0.423741032
109,6,110,1,1199.0810000000001,50,60,0.472010111,0.527989889
111,6,112,1,3468.6009999999997,122,110,0.584930122,0.41506987799999995
113,6,114,0,2037.211,80,67,0.585835016,0.41416498399999996
115,6,116,1,2870.153,110,122,0.640243902,0.35975609799999997
117,6,118,1,2492.4829999999997,110,112,0.604619612,0.39538038799999997
1,7,1,1,4313.189,47,50,0.6934803690000001,0.306519631
3,7,3,0,5597.954000000001,57,50,0.731084014,0.268915986
5,7,5,1,15107.624,108,110,0.5403361210000001,0.459663879
7,7,7,0,4452.746,110,92,0.517130734,0.482869266
9,7,9,0,11827.374,110,101,0.514011829,0.485988171
11,7,11,1,2647.196,80,83,0.597809777,0.40219022299999996
13,7,13,0,5530.411999999999,50,47,0.47674104700000003,0.5232589529999999
15,7,15,0,11928.201000000001,91,80,0.507981487,0.492018513
17,7,17,1,2556.452,83,80,0.612520009,0.387479991
19,7,19,0,3727.5609999999997,56,50,0.534615255,0.465384745
21,7,21,1,8183.826999999999,110,117,0.49758262799999997,0.502417372
23,7,23,1,1699.13,80,91,0.63570686,0.36429314
25,7,25,1,4118.085,50,57,0.52461225,0.47538775
27,7,27,1,3872.137,110,108,0.572572474,0.427427526
29,7,31,1,3851.631,110,133,0.627439306,0.37256069399999997
31,7,33,1,2026.2910000000002,48,50,0.633286585,0.366713415
33,7,35,0,11883.827,117,110,0.5442068,0.45579319999999995
35,7,37,1,4102.412,80,78,0.649701056,0.350298944
37,7,39,1,2509.03,92,110,0.660943065,0.339056935
39,7,41,1,5066.16,50,58,0.7196966579999999,0.280303342
41,7,43,0,2471.3520000000003,80,69,0.713336623,0.286663377
43,7,45,0,7423.446999999999,55,50,0.6033429579999999,0.396657042
45,7,47,1,7975.717,80,75,0.545034286,0.45496571399999997
47,7,49,1,1561.601,59,50,0.460144089,0.539855911
49,7,51,0,4049.958,52,50,0.5686737470000001,0.431326253
51,7,53,1,5368.815,119,110,0.486731035,0.513268965
53,7,55,1,4263.372,86,80,0.526995297,0.47300470299999997
55,7,57,1,1384.3229999999999,50,59,0.498693094,0.501306906
57,7,59,0,4106.657999999999,110,87,0.58972079,0.41027921
59,7,61,1,13449.288,50,45,0.564259599,0.435740401
61,7,63,1,3189.6409999999996,80,94,0.566183044,0.43381695600000003
63,7,65,0,13104.226999999999,94,80,0.566163861,0.433836139
65,7,67,0,2093.2870000000003,80,66,0.680778656,0.31922134399999996
67,7,69,1,1885.1329999999998,98,110,0.65344255,0.34655745
69,7,71,0,2318.676,110,89,0.6857069029999999,0.31429309699999997
71,7,73,0,4299.052,110,105,0.5652442120000001,0.434755788
73,7,75,1,2908.156,80,86,0.575746725,0.424253275
75,7,77,0,2914.18,80,74,0.58043696,0.41956304
77,7,79,1,2847.647,69,80,0.6006751260000001,0.399324874
79,7,81,0,6168.616999999999,50,40,0.67523507,0.32476493
81,7,83,1,4667.444,115,110,0.46502218799999995,0.534977812
83,7,85,0,5512.26,90,80,0.61788961,0.38211039
85,7,87,0,1813.576,93,80,0.62544846,0.37455154
87,7,89,1,2526.192,88,80,0.523827387,0.47617261299999997
89,7,91,1,1804.396,80,93,0.6419717229999999,0.358028277
91,7,93,1,2456.038,50,41,0.5379169979999999,0.462083002
93,7,95,1,2131.5679999999998,80,85,0.505706239,0.494293761
95,7,97,1,3136.882,41,50,0.7073369709999999,0.29266302899999996
97,7,99,1,1454.421,72,80,0.45186514299999997,0.548134857
99,7,101,1,1343.957,43,50,0.500017799,0.499982201
101,7,103,0,2157.652,112,110,0.684416507,0.315583493
103,7,105,0,3568.159,50,51,0.634192062,0.36580793799999994
105,7,107,1,3012.47,50,49,0.438641412,0.5613585879999999
107,7,109,0,3481.4509999999996,80,82,0.610842569,0.389157431
109,7,111,0,3198.9159999999997,53,50,0.740716763,0.259283237
111,7,113,1,1376.219,67,80,0.442399931,0.557600069
113,7,115,1,1467.97,70,80,0.48432383700000003,0.515676163
115,7,117,1,1211.751,110,115,0.43168731899999996,0.568312681
117,7,119,0,7486.021,110,103,0.5398171270000001,0.460182873
1,8,1,1,3795.373,47,50,0.408742631,0.591257369
3,8,3,0,7074.001,57,50,0.5810242879999999,0.41897571200000006
5,8,5,1,3297.75,108,110,0.452142206,0.547857794
7,8,7,0,7001.148,110,92,0.58888112,0.41111888
9,8,9,0,6137.828,110,101,0.496794268,0.5032057320000001
11,8,11,1,1607.714,80,83,0.35967254,0.64032746
13,8,13,0,1845.8029999999999,50,47,0.5846962379999999,0.415303762
15,8,15,1,2192.458,91,80,0.30708322,0.69291678
17,8,17,0,2714.8309999999997,83,80,0.598215694,0.40178430600000004
19,8,19,0,2246.661,56,50,0.6132444020000001,0.386755598
21,8,21,1,1567.154,110,117,0.402046401,0.597953599
23,8,23,1,2819.9970000000003,80,91,0.54924745,0.45075255
25,8,25,1,1681.4260000000002,50,57,0.295298766,0.7047012340000001
27,8,27,1,2745.4320000000002,110,108,0.48100085200000003,0.518999148
29,8,29,0,3042.958,131,110,0.547122955,0.452877045
31,8,31,1,3982.511,110,133,0.417333836,0.5826661639999999
33,8,33,1,6171.741,48,50,0.512679427,0.487320573
35,8,35,1,4600.759,117,110,0.373051415,0.626948585
37,8,37,1,1791.142,80,78,0.305037636,0.6949623640000001
39,8,39,0,2391.515,92,110,0.6471734889999999,0.352826511
41,8,41,1,1408.148,50,58,0.49116734100000004,0.508832659
43,8,43,0,2892.4159999999997,80,69,0.553481362,0.44651863799999997
45,8,45,0,6899.668000000001,55,50,0.49738229799999994,0.502617702
47,8,47,0,5372.894,80,75,0.524115952,0.47588404799999995
49,8,50,1,2397.12,110,119,0.46485918299999995,0.535140817
51,8,52,0,3064.158,58,50,0.50376622,0.49623378
53,8,54,1,1773.727,74,80,0.310998736,0.6890012640000001
55,8,56,1,3350.238,66,80,0.45582076200000005,0.544179238
57,8,58,1,2588.006,94,110,0.517971803,0.48202819700000005
59,8,60,0,2819.317,75,80,0.624188312,0.375811688
61,8,62,1,1768.763,89,110,0.36718289200000004,0.632817108
63,8,64,0,2720.735,110,98,0.620068611,0.379931389
65,8,66,0,2177.405,110,94,0.616253724,0.383746276
67,8,68,1,7071.145,50,54,0.61548074,0.38451926
69,8,70,1,1529.6629999999998,50,52,0.37955945799999996,0.620440542
